Batch-1591	1092.17236328125
Batch-1592	845.0647583007812
Batch-1593	98.5436782836914
Batch-1594	207.09893798828125
Batch-1595	128.79881286621094
Batch-1596	143.44044494628906
Batch-1597	288.44366455078125
Batch-1598	239.58438110351562
Batch-1599	182.93252563476562
Batch-1600	226.3982391357422
Batch-1601	133.3477020263672
Batch-1602	238.99447631835938
Batch-1603	70.86042785644531
Batch-1604	88.3968505859375
Batch-1605	386.5442199707031
Batch-1606	305.3011474609375
Batch-1607	143.377197265625
Batch-1608	58.2501335144043
Batch-1609	50.46048355102539
Batch-1610	125.48553466796875
Batch-1611	468.57464599609375
Batch-1612	162.51397705078125
Batch-1613	602.64599609375
Batch-1614	437.8380432128906
Batch-1615	231.5972137451172
Batch-1616	433.4266052246094
Batch-1617	29.94774055480957
Batch-1618	41.453041076660156
Batch-1619	122.45283508300781
Batch-1620	166.0792236328125
Batch-1621	79.50293731689453
Batch-1622	37.48286819458008
Batch-1623	82.67190551757812
Batch-1624	443.75604248046875
Batch-1625	996.66259765625
Batch-1626	2030.4390869140625
Batch-1627	187.06520080566406
Batch-1628	167.69088745117188
Batch-1629	2132.66015625
Batch-1630	109.60230255126953
Batch-1631	85.31307220458984
Batch-1632	8.640830039978027
Batch-1633	62.89259719848633
Batch-1634	91.68783569335938
Batch-1635	103.88587188720703
Batch-1636	150.25450134277344
Batch-1637	664.74560546875
Batch-1638	127.16302490234375
Batch-1639	673.2706909179688
Batch-1640	313.1460876464844
Batch-1641	200.32806396484375
Batch-1642	3413.39208984375
Batch-1643	71.04827117919922
Batch-1644	254.6951141357422
Batch-1645	56.915016174316406
Batch-1646	2723.2783203125
Batch-1647	156.5148162841797
Batch-1648	31013.42578125
Batch-1649	151.7241668701172
Batch-1650	366.2918701171875
Batch-1651	402.8399963378906
Batch-1652	68.67304229736328
Batch-1653	94.0547103881836
Batch-1654	115.64961242675781
Batch-1655	319.71966552734375
Batch-1656	97.92167663574219
Batch-1657	88.69354248046875
Batch-1658	139.10643005371094
Batch-1659	308.44366455078125
Batch-1660	664.6793823242188
Batch-1661	756.6739501953125
Batch-1662	22.02804946899414
Batch-1663	69.53003692626953
Batch-1664	107.07986450195312
Batch-1665	814.5340576171875
Batch-1666	145.6085968017578
Batch-1667	207.27499389648438
Batch-1668	152.36929321289062
Batch-1669	60.50476837158203
Batch-1670	379.7987365722656
Batch-1671	180.10055541992188
Batch-1672	50.582489013671875
Batch-1673	55.57068634033203
Batch-1674	258.33740234375
Batch-1675	372.0649108886719
Batch-1676	2591.0634765625
Batch-1677	180.87200927734375
Batch-1678	32.48515701293945
Batch-1679	168.39625549316406
Batch-1680	106.78886413574219
Batch-1681	132.651123046875
Batch-1682	183.7449493408203
Batch-1683	150.25636291503906
Batch-1684	93.03898620605469
Batch-1685	583.7559204101562
Batch-1686	261.55877685546875
Batch-1687	38.586273193359375
Batch-1688	21961.484375
Batch-1689	37.173851013183594
Batch-1690	79.44385528564453
Batch-1691	251.4275665283203
Batch-1692	176.1324920654297
Batch-1693	132.9619903564453
Batch-1694	97.88722229003906
Batch-1695	40.359867095947266
Batch-1696	79.59712219238281
Batch-1697	2052.24169921875
Batch-1698	115.07795715332031
Batch-1699	104.30778503417969
Batch-1700	63.730003356933594
Batch-1701	491.8153991699219
Batch-1702	12607.8486328125
Batch-1703	53.37495803833008
Batch-1704	113.30355834960938
Batch-1705	744.86962890625
Batch-1706	775.0247802734375
Batch-1707	71.70258331298828
Batch-1708	326.03741455078125
Batch-1709	289.14404296875
Batch-1710	22.719932556152344
Batch-1711	441.3252868652344
Batch-1712	237.41587829589844
Batch-1713	528.6747436523438
Batch-1714	123.3576431274414
Batch-1715	93.24781799316406
Batch-1716	63.307334899902344
Batch-1717	65.55071258544922
Batch-1718	81.681396484375
Batch-1719	80.3632583618164
Batch-1720	138.65127563476562
Batch-1721	5.8882904052734375
Batch-1722	209.9989776611328
Batch-1723	202.0623016357422
Batch-1724	254.5670166015625
Batch-1725	132.76951599121094
Batch-1726	403.62005615234375
Batch-1727	325.6612243652344
Batch-1728	166.28897094726562
Batch-1729	179.90347290039062
Batch-1730	378.26446533203125
Batch-1731	93.504638671875
Batch-1732	282.33978271484375
Batch-1733	550.0260620117188
Batch-1734	127.83482360839844
Batch-1735	139.66600036621094
Batch-1736	2648.24853515625
Batch-1737	492.1647033691406
Batch-1738	146.12734985351562
Batch-1739	38.12623977661133
Batch-1740	128.7494354248047
Batch-1741	425.17413330078125
Batch-1742	258.3737487792969
Batch-1743	912368.9375
Batch-1744	35.163330078125
Batch-1745	136.0084228515625
Batch-1746	155.22210693359375
Batch-1747	168.12747192382812
Batch-1748	249.7099151611328
Batch-1749	1262.89013671875
Batch-1750	177.6497344970703
Batch-1751	103.9880142211914
Batch-1752	61.97779846191406
Batch-1753	104.94747924804688
Batch-1754	66.27877044677734
Batch-1755	29.643308639526367
Batch-1756	167.28811645507812
Batch-1757	328.9916687011719
Batch-1758	93.68338012695312
Batch-1759	1583.6187744140625
Batch-1760	2345.41064453125
Batch-1761	163.4261474609375
Batch-1762	773.7633666992188
Batch-1763	159.8920135498047
Batch-1764	35187.85546875
Batch-1765	25.13523292541504
Batch-1766	93.02731323242188
Batch-1767	145.44566345214844
Batch-1768	182.1925811767578
Batch-1769	28.676340103149414
Batch-1770	152.6727752685547
Batch-1771	57.70311737060547
Batch-1772	622.0740966796875
Batch-1773	1479.7412109375
Batch-1774	130.18202209472656
Batch-1775	142.22567749023438
Batch-1776	141.3081512451172
Batch-1777	170.84954833984375
Batch-1778	60.52159118652344
Batch-1779	498.2963562011719
Batch-1780	456.461181640625
Batch-1781	64.4144515991211
Batch-1782	450.46270751953125
Batch-1783	229.37452697753906
Batch-1784	510.1933898925781
Batch-1785	109.2293701171875
Batch-1786	115.16600799560547
Batch-1787	605.6792602539062
Batch-1788	344.1559753417969
Batch-1789	596.5100708007812
Batch-1790	197.9298858642578
Batch-1791	49.62472915649414
Batch-1792	164.00132751464844
Batch-1793	54.0540657043457
Batch-1794	196.8921661376953
Batch-1795	221.8067169189453
Batch-1796	144.03956604003906
Batch-1797	192.4124298095703
Batch-1798	168.60813903808594
Batch-1799	20.007354736328125
Batch-1800	35.208763122558594
Batch-1801	108.40875244140625
Batch-1802	125.45442962646484
Batch-1803	1359.783447265625
Batch-1804	130.5918731689453
Batch-1805	396.3438720703125
Batch-1806	71.6677474975586
Batch-1807	61.93667221069336
Batch-1808	426.5802307128906
Batch-1809	75.62255859375
Batch-1810	94.29676055908203
Batch-1811	253.93307495117188
Batch-1812	91.78673553466797
Batch-1813	124.61727905273438
Batch-1814	88.24758911132812
Batch-1815	26.55600357055664
Batch-1816	170.677001953125
Batch-1817	110.0986099243164
Batch-1818	22.059036254882812
Batch-1819	86.11698150634766
Batch-1820	117.0948486328125
Batch-1821	299.92193603515625
Batch-1822	66.77452087402344
Batch-1823	82.57876586914062
Batch-1824	286.5570068359375
Batch-1825	231.7052459716797
Batch-1826	262.1524963378906
Batch-1827	309.10845947265625
Batch-1828	50.29214096069336
Batch-1829	6219.7919921875
Batch-1830	91.30146789550781
Batch-1831	219.07054138183594
Batch-1832	141.9588623046875
Batch-1833	485.2395935058594
Batch-1834	146.02105712890625
Batch-1835	100.4029769897461
Batch-1836	147.00914001464844
Batch-1837	146.9945526123047
Batch-1838	45.53400802612305
Batch-1839	925.9962158203125
Batch-1840	261.1086730957031
Batch-1841	198.0178680419922
Batch-1842	115.18204498291016
Batch-1843	108.9734115600586
Batch-1844	42.5307731628418
Batch-1845	208.12742614746094
Batch-1846	1034202.4375
Batch-1847	135.3568572998047
Batch-1848	64.0807113647461
Batch-1849	158.9130859375
Batch-1850	588.93896484375
Batch-1851	421.3945617675781
Batch-1852	308.2848815917969
Batch-1853	1391.3370361328125
Batch-1854	325.5089416503906
Batch-1855	338.2450256347656
Batch-1856	126.06578826904297
Batch-1857	79.2635498046875
Batch-1858	1459.3697509765625
Batch-1859	80.07503509521484
Batch-1860	133.7902374267578
Batch-1861	268.9267578125
Batch-1862	113.56703186035156
Batch-1863	43.625816345214844
Batch-1864	116.59073638916016
Batch-1865	77.98506164550781
Batch-1866	85.01025390625
Batch-1867	55.27738571166992
Batch-1868	138.66761779785156
Batch-1869	79.8227767944336
Batch-1870	119.09443664550781
Batch-1871	406.3735046386719
Batch-1872	173.81182861328125
Batch-1873	60.44147491455078
Batch-1874	186.76821899414062
Batch-1875	124.0270767211914
Batch-1876	10.760236740112305
Batch-1877	333.3041076660156
Batch-1878	178.4970703125
Batch-1879	138.3011932373047
Batch-1880	191.55831909179688
Batch-1881	1762.3372802734375
Batch-1882	59.623905181884766
Batch-1883	7980.029296875
Batch-1884	98.61554718017578
Batch-1885	254.37954711914062
Batch-1886	91.63853454589844
Batch-1887	181.4408416748047
Batch-1888	222.46194458007812
Batch-1889	97.93199920654297
Batch-1890	94.6066665649414
Batch-1891	171.00390625
Batch-1892	112.05612182617188
Batch-1893	228.4635009765625
Batch-1894	200.1558074951172
Batch-1895	240.27987670898438
Batch-1896	65.17630004882812
Batch-1897	316.2948303222656
Batch-1898	82.67352294921875
Batch-1899	99.11322784423828
Batch-1900	281.67816162109375
Batch-1901	113.21170043945312
Batch-1902	307.9391784667969
Batch-1903	232.7926483154297
Batch-1904	239.2152099609375
Batch-1905	109.74999237060547
Batch-1906	1245.142333984375
Batch-1907	427.2662658691406
Batch-1908	861.2059326171875
Batch-1909	47.80921936035156
Batch-1910	40.78022766113281
Batch-1911	666.870849609375
Batch-1912	91.21713256835938
Batch-1913	258.470947265625
Batch-1914	209.07456970214844
Batch-1915	312.2855224609375
Batch-1916	93.61554718017578
Batch-1917	243.81561279296875
Batch-1918	139.15525817871094
Batch-1919	134.8330078125
Batch-1920	61.56607437133789
Batch-1921	79.14111328125
Batch-1922	71.47611999511719
Batch-1923	153.4264373779297
Batch-1924	440.2560729980469
Batch-1925	49.62236404418945
Batch-1926	792.2640991210938
Batch-1927	1684.4500732421875
Batch-1928	239.64105224609375
Batch-1929	105.9935531616211
Batch-1930	62.43259811401367
Batch-1931	140.55355834960938
Batch-1932	36.02275466918945
Batch-1933	548.0933227539062
Batch-1934	63.283912658691406
Batch-1935	165.8383331298828
Batch-1936	185.03973388671875
Batch-1937	11.35590648651123
Batch-1938	241.63427734375
Batch-1939	69.76067352294922
Batch-1940	95.54847717285156
Batch-1941	548.3583984375
Batch-1942	116.29707336425781
Batch-1943	147.9076690673828
Batch-1944	162.61886596679688
Batch-1945	2025.172119140625
Batch-1946	27.099098205566406
Batch-1947	74.44790649414062
Batch-1948	92.49626922607422
Batch-1949	163.3646697998047
Batch-1950	121.3369140625
Batch-1951	360.24884033203125
Batch-1952	952.2699584960938
Batch-1953	109.77396392822266
Batch-1954	38.78466796875
Batch-1955	194.50228881835938
Batch-1956	122.3768310546875
Batch-1957	284.80517578125
Batch-1958	551.84765625
Batch-1959	132.1628875732422
Batch-1960	148.84646606445312
Batch-1961	259.8541564941406
Batch-1962	91.05802917480469
Batch-1963	112.20219421386719
Batch-1964	272.25030517578125
Batch-1965	887.5971069335938
Batch-1966	269.03692626953125
Batch-1967	59.281246185302734
Batch-1968	19.859888076782227
Batch-1969	159.26280212402344
Batch-1970	55.684322357177734
Batch-1971	391.9170837402344
Batch-1972	960.364501953125
Batch-1973	513.4730834960938
Batch-1974	669.8231811523438
Batch-1975	37.13218307495117
Batch-1976	56.925601959228516
Batch-1977	62.44352722167969
Batch-1978	124.79365539550781
Batch-1979	93.22647857666016
Batch-1980	85.54396057128906
Batch-1981	211.65994262695312
Batch-1982	23.013883590698242
Batch-1983	376.568115234375
Batch-1984	73.47604370117188
Batch-1985	415.2301330566406
Batch-1986	229.93345642089844
Batch-1987	138.6482391357422
Batch-1988	127.60194396972656
Batch-1989	40.95956802368164
Batch-1990	154.8820037841797
Batch-1991	99.4920425415039
Batch-1992	438.419677734375
Batch-1993	219.30978393554688
Batch-1994	53.362308502197266
Batch-1995	92.13825225830078
Batch-1996	80.42528533935547
Batch-1997	35.03881072998047
Batch-1998	580.2730102539062
Batch-1999	149.75909423828125
Batch-2000	63.864891052246094
Batch-2001	68.59587097167969
Batch-2002	142.5298309326172
Batch-2003	80.24095916748047
Batch-2004	153.2659454345703
Batch-2005	49.47368240356445
Batch-2006	133.5502471923828
Batch-2007	248.1934051513672
Batch-2008	356.2252197265625
Batch-2009	171.08294677734375
Batch-2010	109.76129913330078
Batch-2011	156.00225830078125
Batch-2012	143.71621704101562
Batch-2013	1025.600341796875
Batch-2014	198.883056640625
Batch-2015	95.61356353759766
Batch-2016	7.896121501922607
Batch-2017	315.6733093261719
Batch-2018	250.51278686523438
Batch-2019	1189.6429443359375
Batch-2020	114.33158111572266
Batch-2021	23.33197784423828
Batch-2022	39.63664245605469
Batch-2023	19.52118682861328
Batch-2024	88.90453338623047
Batch-2025	173.36361694335938
Batch-2026	101.96231079101562
Batch-2027	78.67518615722656
Batch-2028	47148.4296875
Batch-2029	150.95907592773438
Batch-2030	212.57521057128906
Batch-2031	102.3330307006836
Batch-2032	170.11709594726562
Batch-2033	118.207763671875
Batch-2034	87.77324676513672
Batch-2035	78.57460021972656
Batch-2036	43.29366683959961
Batch-2037	159.37060546875
Batch-2038	170.36045837402344
Batch-2039	17.216970443725586
Batch-2040	114.30252838134766
Batch-2041	36.53700256347656
Batch-2042	143.68408203125
Batch-2043	130.86184692382812
Batch-2044	161.73851013183594
Batch-2045	62.085792541503906
Batch-2046	213.01010131835938
Batch-2047	558.3433227539062
Batch-2048	115.31211853027344
Batch-2049	248.53970336914062
Batch-2050	107.6529541015625
Batch-2051	75.65653228759766
Batch-2052	130.94992065429688
Batch-2053	247.03936767578125
Batch-2054	133.4652099609375
Batch-2055	101.91968536376953
Batch-2056	8.541010856628418
Batch-2057	1293.08837890625
Batch-2058	273.0682067871094
Batch-2059	127.51629638671875
Batch-2060	205.20753479003906
Batch-2061	217.44461059570312
Batch-2062	168.29808044433594
Batch-2063	55.421783447265625
Batch-2064	64.68470001220703
Batch-2065	137.52349853515625
Batch-2066	326.1627197265625
Batch-2067	106.71983337402344
Batch-2068	355.84033203125
Batch-2069	89.24207305908203
Batch-2070	40.592254638671875
Batch-2071	321.3020935058594
Batch-2072	60.04937744140625
Batch-2073	155.73699951171875
Batch-2074	136.09568786621094
Batch-2075	51.09561538696289
Batch-2076	212.26536560058594
Batch-2077	253.11585998535156
Batch-2078	248.54396057128906
Batch-2079	51.74267578125
Batch-2080	278.47869873046875
Batch-2081	207.5979461669922
Batch-2082	417.1901550292969
Batch-2083	1558.2100830078125
Batch-2084	42.86680221557617
Batch-2085	177.09120178222656
Batch-2086	258.72967529296875
Batch-2087	230.7847442626953
Batch-2088	151.78111267089844
Batch-2089	87.04061889648438
Batch-2090	81.06700897216797
Batch-2091	341.43865966796875
Batch-2092	183.5150146484375
Batch-2093	2160.168212890625
Batch-2094	96.66836547851562
Batch-2095	31.97654151916504
Batch-2096	190.46888732910156
Batch-2097	67.23104858398438
Batch-2098	150.82913208007812
Batch-2099	89.19178771972656
Batch-2100	149.41372680664062
Batch-2101	155.51504516601562
Batch-2102	149.32960510253906
Batch-2103	300.15814208984375
Batch-2104	67.71377563476562
Batch-2105	113.48831939697266
Batch-2106	383.4631652832031
Batch-2107	110.59811401367188
Batch-2108	168.2996826171875
Batch-2109	214.44247436523438
Batch-2110	236.2921142578125
Batch-2111	144.41224670410156
Batch-2112	47.11804962158203
Batch-2113	7.653987884521484
Batch-2114	84.29051971435547
Batch-2115	136.01083374023438
Batch-2116	524.7249145507812
Batch-2117	217.3446807861328
Batch-2118	81.40653228759766
Batch-2119	439.5567321777344
Batch-2120	590.10107421875
Batch-2121	150.49327087402344
Batch-2122	77.41490173339844
Batch-2123	79.96819305419922
Batch-2124	352.3031311035156
Batch-2125	90.6323471069336
Batch-2126	81.96243286132812
Batch-2127	100.3402328491211
Batch-2128	183.368408203125
Batch-2129	206.50904846191406
Batch-2130	407.70050048828125
Batch-2131	274.00604248046875
Batch-2132	70.44547271728516
Batch-2133	425.58953857421875
Batch-2134	205.68707275390625
Batch-2135	140.643798828125
Batch-2136	332.9085998535156
Batch-2137	355.05389404296875
Batch-2138	318.6661376953125
Batch-2139	268.704345703125
Batch-2140	91.24540710449219
Batch-2141	66.27781677246094
Batch-2142	104.48271179199219
Batch-2143	111.22450256347656
Batch-2144	347.5260314941406
Batch-2145	166.6079559326172
Batch-2146	1174.9537353515625
Batch-2147	235.47181701660156
Batch-2148	31.50421714782715
Batch-2149	397.0505676269531
Batch-2150	1101.482421875
Batch-2151	193.835205078125
Batch-2152	173.24560546875
Batch-2153	133.99095153808594
Batch-2154	82.74005126953125
Batch-2155	116.7457275390625
Batch-2156	618.6592407226562
Batch-2157	1387.1212158203125
Batch-2158	155.45343017578125
Batch-2159	446.03485107421875
Batch-2160	559.0271606445312
Batch-2161	179.04519653320312
Batch-2162	19.543298721313477
Batch-2163	88.88079833984375
Batch-2164	484.97821044921875
Batch-2165	72.84166717529297
Batch-2166	50.969818115234375
Batch-2167	82.38848114013672
Batch-2168	261.1651916503906
Batch-2169	149.95059204101562
Batch-2170	10.381054878234863
Batch-2171	132.5350341796875
Batch-2172	83.01834869384766
Batch-2173	276.8162536621094
Batch-2174	168.8736572265625
Batch-2175	190.32861328125
Batch-2176	152.12478637695312
Batch-2177	116.69152069091797
Batch-2178	1328.2176513671875
Batch-2179	50.45126724243164
Batch-2180	41.112457275390625
Batch-2181	439.610595703125
Batch-2182	84.91112518310547
Batch-2183	261.0460510253906
Batch-2184	256.5018310546875
Batch-2185	142.6443328857422
Batch-2186	333.6437683105469
Batch-2187	237.65045166015625
Batch-2188	692.1627807617188
Batch-2189	320.2946472167969
Batch-2190	223.56982421875
Batch-2191	228.22482299804688
Batch-2192	431.2839660644531
Batch-2193	92.22814178466797
Batch-2194	146.7315216064453
Batch-2195	97.44145965576172
Batch-2196	160.8203582763672
Batch-2197	119.15555572509766
Batch-2198	90.99630737304688
Batch-2199	224.7254180908203
Batch-2200	189.23687744140625
Batch-2201	170.5526885986328
Batch-2202	89.0119400024414
Batch-2203	41.722328186035156
Batch-2204	134.74758911132812
Batch-2205	144.7897491455078
Batch-2206	468.9474792480469
Batch-2207	140.2063446044922
Batch-2208	72.83985900878906
Batch-2209	520.6898803710938
Batch-2210	126.87847900390625
Batch-2211	221.22882080078125
Batch-2212	215.77322387695312
Batch-2213	362.3230285644531
Batch-2214	95.35799407958984
Batch-2215	62.108856201171875
Batch-2216	1063.739501953125
Batch-2217	116.64812469482422
Batch-2218	138.1015167236328
Batch-2219	138.90333557128906
Batch-2220	564.6712036132812
Batch-2221	141.4681396484375
Batch-2222	47.58198165893555
Batch-2223	81.11673736572266
Batch-2224	390.43994140625
Batch-2225	162.41505432128906
Batch-2226	389.8309020996094
Batch-2227	76.34589385986328
Batch-2228	132.0255126953125
Batch-2229	25.99441909790039
Batch-2230	77.33955383300781
Batch-2231	348.50048828125
Batch-2232	294.6754150390625
Batch-2233	251.2240753173828
Batch-2234	92.46521759033203
Batch-2235	162.983642578125
Batch-2236	287.1221618652344
Batch-2237	27.266584396362305
Batch-2238	1393.3804931640625
Batch-2239	249.32252502441406
Batch-2240	145.79910278320312
Batch-2241	77.76708221435547
Batch-2242	1717.3011474609375
Batch-2243	321.0611877441406
Batch-2244	588.5167846679688
Batch-2245	32.90993118286133
Batch-2246	107.8862533569336
Batch-2247	41.1790771484375
Batch-2248	79.08592224121094
Batch-2249	40.80341339111328
Batch-2250	239.6193389892578
Batch-2251	331.1600646972656
Batch-2252	336.1475524902344
Batch-2253	215.20059204101562
Batch-2254	123.51580047607422
Batch-2255	479.6575012207031
Batch-2256	122.380859375
Batch-2257	157.6114044189453
Batch-2258	640.1834716796875
Batch-2259	883.7539672851562
Batch-2260	394.8988342285156
Batch-2261	288.5059814453125
Batch-2262	639.6604614257812
Batch-2263	101.52093505859375
Batch-2264	40.25834274291992
Batch-2265	238.34542846679688
Batch-2266	47.006629943847656
Batch-2267	430.4112548828125
Batch-2268	228.9115753173828
Batch-2269	71.69389343261719
Batch-2270	272.3905334472656
Batch-2271	53.0654296875
Batch-2272	39.27973937988281
Batch-2273	1383.9136962890625
Batch-2274	209.37286376953125
Batch-2275	971.6664428710938
Batch-2276	79.33695220947266
Batch-2277	193.26307678222656
Batch-2278	30.454072952270508
Batch-2279	119.74598693847656
Batch-2280	381.7705993652344
Batch-2281	110.01957702636719
Batch-2282	227.83926391601562
Batch-2283	873.0773315429688
Batch-2284	71.69827270507812
Batch-2285	118.34954833984375
Batch-2286	283.7210693359375
Batch-2287	228.94747924804688
Batch-2288	187.39035034179688
Batch-2289	107.02310180664062
Batch-2290	165.65774536132812
Batch-2291	107.51341247558594
Batch-2292	100.83805847167969
Batch-2293	104.59656524658203
Batch-2294	166.8463897705078
Batch-2295	90.66687774658203
Batch-2296	437.9478759765625
Batch-2297	114.21089172363281
Batch-2298	267.5848083496094
Batch-2299	205.67617797851562
Batch-2300	118.55831146240234
Batch-2301	83.32662200927734
Batch-2302	70.84911346435547
Batch-2303	272.6512145996094
Batch-2304	62.50742721557617
Batch-2305	347.8291015625
Batch-2306	125.81746673583984
Batch-2307	416.260009765625
Batch-2308	226.5205841064453
Batch-2309	319.7087097167969
Batch-2310	533.8302612304688
Batch-2311	291.9646911621094
Batch-2312	188.61465454101562
Batch-2313	218.3084716796875
Batch-2314	1032.5693359375
Batch-2315	333.9190979003906
Batch-2316	134.83859252929688
Batch-2317	88.90872955322266
Batch-2318	1610.517333984375
Batch-2319	63.28925323486328
Batch-2320	151.38177490234375
Batch-2321	98.8359146118164
Batch-2322	582.361083984375
Batch-2323	114.82099151611328
Batch-2324	268.0865783691406
Batch-2325	203.50314331054688
Batch-2326	319.21148681640625
Batch-2327	238.61244201660156
Batch-2328	30.401020050048828
Batch-2329	290.2408447265625
Batch-2330	135.9615478515625
Batch-2331	394.7182922363281
Batch-2332	555.2666625976562
Batch-2333	2193.545654296875
Batch-2334	52.78464889526367
Batch-2335	151.9834747314453
Batch-2336	145.41668701171875
Batch-2337	48.700706481933594
Batch-2338	329.9673156738281
Batch-2339	112.16630554199219
Batch-2340	122.65713500976562
Batch-2341	157.61343383789062
Batch-2342	100.9729232788086
Batch-2343	61.54306411743164
Batch-2344	527.2369995117188
Batch-2345	58.15585708618164
Batch-2346	309.60601806640625
Batch-2347	116.16050720214844
Batch-2348	427.2361145019531
Batch-2349	116.04192352294922
Batch-2350	16.9692325592041
Batch-2351	97.77246856689453
Batch-2352	26.902517318725586
Batch-2353	184.8466033935547
Batch-2354	167.30941772460938
Batch-2355	112.62786102294922
Batch-2356	54.83380126953125
Batch-2357	146.1968994140625
Batch-2358	595.9002685546875
Batch-2359	189.06695556640625
Batch-2360	1443.5496826171875
Batch-2361	144.29879760742188
Batch-2362	217.58338928222656
Batch-2363	191.44070434570312
Batch-2364	1225.000244140625
Batch-2365	236.89364624023438
Batch-2366	44.50981140136719
Batch-2367	173.21099853515625
Batch-2368	143.2530975341797
Batch-2369	184.76560974121094
Batch-2370	151.17337036132812
Batch-2371	501.2702941894531
Batch-2372	280.5777282714844
Batch-2373	90.0649185180664
Batch-2374	8059.78564453125
Batch-2375	67.47065734863281
Batch-2376	79.36827850341797
Batch-2377	141.8392333984375
Batch-2378	133.09976196289062
Batch-2379	180.44586181640625
Batch-2380	208.03465270996094
Batch-2381	243.984375
Batch-2382	232.62075805664062
Batch-2383	236.9928436279297
Batch-2384	109.5992202758789
Batch-2385	533.8663940429688
Batch-2386	16579.70703125
Batch-2387	58.569007873535156
Batch-2388	2306.957275390625
Batch-2389	541.1184692382812
Batch-2390	441.0417175292969
Batch-2391	31.107656478881836
Batch-2392	90.54379272460938
Batch-2393	94.29522705078125
Batch-2394	85.63811492919922
Batch-2395	118.54955291748047
Batch-2396	143.72279357910156
Batch-2397	152.26898193359375
Batch-2398	114.37378692626953
Batch-2399	374.2124938964844
Batch-2400	42.39480972290039
Batch-2401	43.512062072753906
Batch-2402	217.34344482421875
Batch-2403	99.71783447265625
Batch-2404	120.73138427734375
Batch-2405	177.79566955566406
Batch-2406	70.8666763305664
Batch-2407	64.50647735595703
Batch-2408	43.203460693359375
Batch-2409	93.03610229492188
Batch-2410	206.8729248046875
Batch-2411	186.6974334716797
Batch-2412	133.31471252441406
Batch-2413	209.3994140625
Batch-2414	31.194887161254883
Batch-2415	123.2305908203125
Batch-2416	71.36833190917969
Batch-2417	82.82579040527344
Batch-2418	85.44184112548828
Batch-2419	5055.04931640625
Batch-2420	1281.1328125
Batch-2421	144.71871948242188
Batch-2422	154.07989501953125
Batch-2423	92.30517578125
Batch-2424	517.5679321289062
Batch-2425	132.867431640625
Batch-2426	122.50328826904297
Batch-2427	175.52389526367188
Batch-2428	499.9425964355469
Batch-2429	84.91253662109375
Batch-2430	101.22225189208984
Batch-2431	58.27610778808594
Batch-2432	100.43822479248047
Batch-2433	10.576340675354004
Batch-2434	78.48809814453125
Batch-2435	114.19319152832031
Batch-2436	197.84722900390625
Batch-2437	72.0567398071289
Batch-2438	62.03965377807617
Batch-2439	124.2655258178711
Batch-2440	489.3462829589844
Batch-2441	132.89772033691406
Batch-2442	419.4257507324219
Batch-2443	58.78826141357422
Batch-2444	149.65965270996094
Batch-2445	2458.25390625
Batch-2446	224.037353515625
Batch-2447	107.00340270996094
Batch-2448	100.59044647216797
Batch-2449	391.74871826171875
Batch-2450	345.678955078125
Batch-2451	87.83688354492188
Batch-2452	189.86477661132812
Batch-2453	3273.02099609375
Batch-2454	209.56423950195312
Batch-2455	200.29586791992188
Batch-2456	153.44195556640625
Batch-2457	154.46058654785156
Batch-2458	84.7335205078125
Batch-2459	9.27332592010498
Batch-2460	105.03629302978516
Batch-2461	123.5667495727539
Batch-2462	293.1198425292969
Batch-2463	98.59674072265625
Batch-2464	784.8776245117188
Batch-2465	828.6173706054688
Batch-2466	40.0660400390625
Batch-2467	105.44050598144531
Batch-2468	567.7366333007812
Batch-2469	627.422607421875
Batch-2470	82.31378936767578
Batch-2471	48.43978500366211
Batch-2472	215.23138427734375
Batch-2473	343.39093017578125
Batch-2474	188.91835021972656
Batch-2475	141.60467529296875
Batch-2476	160.84005737304688
Batch-2477	68.7113037109375
Batch-2478	2350.825439453125
Batch-2479	417.1134033203125
Batch-2480	2146.069580078125
Batch-2481	35.098941802978516
Batch-2482	33.62004470825195
Batch-2483	282.6865234375
Batch-2484	129.99996948242188
Batch-2485	96.54408264160156
Batch-2486	765.8639526367188
Batch-2487	125.13872528076172
Batch-2488	33.189056396484375
Batch-2489	729.8456420898438
Batch-2490	151.08091735839844
Batch-2491	250.4813690185547
Batch-2492	185.9436798095703
Batch-2493	284.3249816894531
Batch-2494	139.2764129638672
Batch-2495	81.4901123046875
Batch-2496	159.4901885986328
Batch-2497	69.942138671875
Batch-2498	226.38162231445312
Batch-2499	85.33475494384766
Batch-2500	68.54960632324219
Batch-2501	32.1630973815918
Batch-2502	91.29693603515625
Batch-2503	25.65799903869629
Batch-2504	123.22254180908203
Batch-2505	84.41162872314453
Batch-2506	104.40586853027344
Batch-2507	285.23193359375
Batch-2508	467.0321350097656
Batch-2509	87.4242935180664
Batch-2510	728.3128051757812
Batch-2511	164.48854064941406
Batch-2512	100.49604797363281
Batch-2513	300.11865234375
Batch-2514	295.38232421875
Batch-2515	433.6978759765625
Batch-2516	85.01986694335938
Batch-2517	63.245121002197266
Batch-2518	859.9182739257812
Batch-2519	436.0293884277344
Batch-2520	163.41709899902344
Batch-2521	86.02197265625
Batch-2522	126.66388702392578
Batch-2523	106.86160278320312
Batch-2524	100.33028411865234
Batch-2525	517.0333862304688
Batch-2526	71.35948181152344
Batch-2527	103.25634002685547
Batch-2528	86.54547119140625
