Batch-1005	151.9736785888672
Batch-1006	261.4881896972656
Batch-1007	262.35882568359375
Batch-1008	49.788700103759766
Batch-1009	188.37789916992188
Batch-1010	171.05374145507812
Batch-1011	205.2586212158203
Batch-1012	186.11595153808594
Batch-1013	121.21865844726562
Batch-1014	176.91378784179688
Batch-1015	121.15757751464844
Batch-1016	72.921142578125
Batch-1017	43.908599853515625
Batch-1018	896.9890747070312
Batch-1019	121.39692687988281
Batch-1020	376.1313171386719
Batch-1021	58.48453140258789
Batch-1022	99.42701721191406
Batch-1023	166.3118133544922
Batch-1024	121.82878112792969
Batch-1025	768.2988891601562
Batch-1026	171.83700561523438
Batch-1027	67.08268737792969
Batch-1028	98.49623107910156
Batch-1029	41.051456451416016
Batch-1030	105.05597686767578
Batch-1031	171.98052978515625
Batch-1032	36.612388610839844
Batch-1033	277.1391906738281
Batch-1034	113.5377426147461
Batch-1035	141.0465545654297
Batch-1036	92.91090393066406
Batch-1037	52.839508056640625
Batch-1038	170.95736694335938
Batch-1039	746.2781982421875
Batch-1040	182.52857971191406
Batch-1041	88.667236328125
Batch-1042	149.37005615234375
Batch-1043	272.5046081542969
Batch-1044	190.6457977294922
Batch-1045	128.14816284179688
Batch-1046	69.40684509277344
Batch-1047	48.98192596435547
Batch-1048	50.89711380004883
Batch-1049	813.3770141601562
Batch-1050	145.34153747558594
Batch-1051	1257.06591796875
Batch-1052	87.76947784423828
Batch-1053	470.0552062988281
Batch-1054	90.979736328125
Batch-1055	192.08819580078125
Batch-1056	106.9178695678711
Batch-1057	383.137451171875
Batch-1058	123.4547348022461
Batch-1059	153.1758575439453
Batch-1060	125.31739044189453
Batch-1061	710.1027221679688
Batch-1062	169.80628967285156
Batch-1063	336.14642333984375
Batch-1064	1125.75244140625
Batch-1065	223.74749755859375
Batch-1066	104.46118927001953
Batch-1067	28.802837371826172
Batch-1068	348.63128662109375
Batch-1069	147.79994201660156
Batch-1070	96.96927642822266
Batch-1071	212.6143341064453
Batch-1072	273.93353271484375
Batch-1073	319.1492614746094
Batch-1074	132.9697265625
Batch-1075	21.893739700317383
Batch-1076	68.43692779541016
Batch-1077	172.50552368164062
Batch-1078	159.6698455810547
Batch-1079	150.0252685546875
Batch-1080	166.70443725585938
Batch-1081	143.6319580078125
Batch-1082	76.10433197021484
Batch-1083	213.35409545898438
Batch-1084	114.39151000976562
Batch-1085	259.717041015625
Batch-1086	134.4192657470703
Batch-1087	332.3254089355469
Batch-1088	214.06427001953125
Batch-1089	316.71258544921875
Batch-1090	110.01695251464844
Batch-1091	163.2646026611328
Batch-1092	105.97636413574219
Batch-1093	201.5607452392578
Batch-1094	272.8084411621094
Batch-1095	178.26783752441406
Batch-1096	82.67352294921875
Batch-1097	172.4903106689453
Batch-1098	57.00739288330078
Batch-1099	133.9420928955078
Batch-1100	127.58612060546875
Batch-1101	102.7937240600586
Batch-1102	483.2814636230469
Batch-1103	126.37056732177734
Batch-1104	62.43733215332031
Batch-1105	4739.5224609375
Batch-1106	472.9974670410156
Batch-1107	98.0611572265625
Batch-1108	114.00271606445312
Batch-1109	127.70042419433594
Batch-1110	417.94500732421875
Batch-1111	52.91865539550781
Batch-1112	308.3023681640625
Batch-1113	76.90521240234375
Batch-1114	219.94485473632812
Batch-1115	78.6034164428711
Batch-1116	81.2906723022461
Batch-1117	271.0744934082031
Batch-1118	204.7843780517578
Batch-1119	312.52984619140625
Batch-1120	106.67089080810547
Batch-1121	889.8045043945312
Batch-1122	241.62828063964844
Batch-1123	236.48971557617188
Batch-1124	260.2682189941406
Batch-1125	146.3269805908203
Batch-1126	148.2488555908203
Batch-1127	29.16758155822754
Batch-1128	62.54594802856445
Batch-1129	265.420654296875
Batch-1130	265.4061279296875
Batch-1131	109.89568328857422
Batch-1132	77.34593963623047
Batch-1133	228.25726318359375
Batch-1134	194.44293212890625
Batch-1135	62.173274993896484
Batch-1136	346.7545166015625
Batch-1137	2217.6240234375
Batch-1138	219.7174835205078
Batch-1139	90.04078674316406
Batch-1140	204.426025390625
Batch-1141	78.95404815673828
Batch-1142	296.9336242675781
Batch-1143	115.7724380493164
Batch-1144	37.37717056274414
Batch-1145	255.8106231689453
Batch-1146	100.19536590576172
Batch-1147	94.06009674072266
Batch-1148	169.98435974121094
Batch-1149	891.015869140625
Batch-1150	636.4730834960938
Batch-1151	121.37667083740234
Batch-1152	59.78520965576172
Batch-1153	524.11474609375
Batch-1154	110.6980972290039
Batch-1155	201.26898193359375
Batch-1156	212.5080108642578
Batch-1157	35.042747497558594
Batch-1158	47.18437576293945
Batch-1159	135.9629669189453
Batch-1160	259.54779052734375
Batch-1161	296.54266357421875
Batch-1162	226.2918243408203
Batch-1163	138.29498291015625
Batch-1164	41.82058334350586
Batch-1165	744.453125
Batch-1166	815.9533081054688
Batch-1167	153.50650024414062
Batch-1168	201.20208740234375
Batch-1169	174.9394073486328
Batch-1170	71.80769348144531
Batch-1171	490.3923034667969
Batch-1172	77.53001403808594
Batch-1173	213.8238067626953
Batch-1174	169.92770385742188
Batch-1175	240.63565063476562
Batch-1176	126.45550537109375
Batch-1177	182.68984985351562
Batch-1178	98.67881774902344
Batch-1179	11258.7548828125
Batch-1180	82.82345581054688
Batch-1181	164.6792449951172
Batch-1182	115.45698547363281
Batch-1183	140.98483276367188
Batch-1184	59.281673431396484
Batch-1185	1072.0299072265625
Batch-1186	148.26278686523438
Batch-1187	3.194499969482422
Batch-1188	839.0471801757812
Batch-1189	71.3824234008789
Batch-1190	362.5572204589844
Batch-1191	194.07362365722656
Batch-1192	120.15838623046875
Batch-1193	60.69143295288086
Batch-1194	329.16583251953125
Batch-1195	105.25664520263672
Batch-1196	64.11014556884766
Batch-1197	90.18386840820312
Batch-1198	145.906494140625
Batch-1199	469.79931640625
Batch-1200	166.0626678466797
Batch-1201	16.487939834594727
Batch-1202	425.3020935058594
Batch-1203	47.26301956176758
Batch-1204	119.5221939086914
Batch-1205	189.5950927734375
Batch-1206	297.0286560058594
Batch-1207	176.6632537841797
Batch-1208	66.32584381103516
Batch-1209	95.17243194580078
Batch-1210	14.62157917022705
Batch-1211	384.9483947753906
Batch-1212	372.2750244140625
Batch-1213	155.6931915283203
Batch-1214	379.421142578125
Batch-1215	1008.9241333007812
Batch-1216	644.3826293945312
Batch-1217	193.95262145996094
Batch-1218	115.44520568847656
Batch-1219	251.9552764892578
Batch-1220	47.00033187866211
Batch-1221	302.0249938964844
Batch-1222	31.457067489624023
Batch-1223	406.6567077636719
Batch-1224	344.959228515625
Batch-1225	86.9861831665039
Batch-1226	132.75027465820312
Batch-1227	189.9195556640625
Batch-1228	97.4814224243164
Batch-1229	112.7733383178711
Batch-1230	141.61351013183594
Batch-1231	55.78166580200195
Batch-1232	115.3649673461914
Batch-1233	102.63067626953125
Batch-1234	901.7080078125
Batch-1235	120.3541488647461
Batch-1236	160.934814453125
Batch-1237	77.98565673828125
Batch-1238	283.156005859375
Batch-1239	141.21957397460938
Batch-1240	33.588260650634766
Batch-1241	200.77349853515625
Batch-1242	235.9959716796875
Batch-1243	126.5350570678711
Batch-1244	105.92680358886719
Batch-1245	76.86579895019531
Batch-1246	709.7012939453125
Batch-1247	70.28582763671875
Batch-1248	43.78127670288086
Batch-1249	325.5814208984375
Batch-1250	69.96448516845703
Batch-1251	282.64691162109375
Batch-1252	141.6820068359375
Batch-1253	157.962158203125
Batch-1254	128.1686248779297
Batch-1255	109.11026763916016
Batch-1256	239.08326721191406
Batch-1257	176.04180908203125
Batch-1258	94.13443756103516
Batch-1259	286.3148498535156
Batch-1260	201.00521850585938
Batch-1261	128.23110961914062
Batch-1262	67.45843505859375
Batch-1263	170.85931396484375
Batch-1264	136.869873046875
Batch-1265	164.94204711914062
Batch-1266	119.40143585205078
Batch-1267	135.16619873046875
Batch-1268	76.07817077636719
Batch-1269	423.1041564941406
Batch-1270	449.2813720703125
Batch-1271	215.59725952148438
Batch-1272	189.16082763671875
Batch-1273	170.2225799560547
Batch-1274	1761.4517822265625
Batch-1275	25.41526985168457
Batch-1276	473.1256103515625
Batch-1277	92.5607681274414
Batch-1278	97.60975646972656
Batch-1279	118.48676300048828
Batch-1280	156.87503051757812
Batch-1281	234.96630859375
Batch-1282	920.6280517578125
Batch-1283	320.2740173339844
Batch-1284	122.22252655029297
Batch-1285	104.21626281738281
Batch-1286	67.81513977050781
Batch-1287	114.92961883544922
Batch-1288	349.37066650390625
Batch-1289	253.2947998046875
Batch-1290	2053.368408203125
Batch-1291	72.9452133178711
Batch-1292	106.52043914794922
Batch-1293	36.26042175292969
Batch-1294	54.252662658691406
Batch-1295	167.28700256347656
Batch-1296	19.97125816345215
Batch-1297	472.6432800292969
Batch-1298	96.61205291748047
Batch-1299	112.03512573242188
Batch-1300	280.73565673828125
Batch-1301	70.7937240600586
Batch-1302	339.83404541015625
Batch-1303	136.02639770507812
Batch-1304	65.98269653320312
Batch-1305	202.2119903564453
Batch-1306	224.97845458984375
Batch-1307	294.25347900390625
Batch-1308	104.62554931640625
Batch-1309	80.91214752197266
Batch-1310	312.407958984375
Batch-1311	176.6874237060547
Batch-1312	81.48164367675781
Batch-1313	31.895055770874023
Batch-1314	162.8138427734375
Batch-1315	281.4923400878906
Batch-1316	108.24453735351562
Batch-1317	81.48253631591797
Batch-1318	159.3509979248047
Batch-1319	221.48532104492188
Batch-1320	122.96510314941406
Batch-1321	1136.118896484375
Batch-1322	161.50384521484375
Batch-1323	400.0778503417969
Batch-1324	65.75664520263672
Batch-1325	168.795654296875
Batch-1326	70.9071044921875
Batch-1327	385.03704833984375
Batch-1328	79.40798950195312
Batch-1329	64.5199203491211
Batch-1330	271.2159423828125
Batch-1331	195.9302215576172
Batch-1332	168.6571044921875
Batch-1333	174.58424377441406
Batch-1334	337.6837158203125
Batch-1335	30.710317611694336
Batch-1336	157.39434814453125
Batch-1337	188.7001953125
Batch-1338	114.6102294921875
Batch-1339	47.600738525390625
Batch-1340	690.8573608398438
Batch-1341	126.02648162841797
Batch-1342	33.225467681884766
Batch-1343	69.8724365234375
Batch-1344	637.6158447265625
Batch-1345	400.1764831542969
Batch-1346	248.86997985839844
Batch-1347	109.75465393066406
Batch-1348	101.64425659179688
Batch-1349	69.97379302978516
Batch-1350	855.3523559570312
Batch-1351	632.0333862304688
Batch-1352	196.43772888183594
Batch-1353	187.32664489746094
Batch-1354	118.49987030029297
Batch-1355	323.88897705078125
Batch-1356	153.40428161621094
Batch-1357	361.2529296875
Batch-1358	241.5260009765625
Batch-1359	165.59210205078125
Batch-1360	119.34201049804688
Batch-1361	104.43544006347656
Batch-1362	39.60798263549805
Batch-1363	176.17701721191406
Batch-1364	144.71217346191406
Batch-1365	139.49461364746094
Batch-1366	139.37884521484375
Batch-1367	79.36457061767578
Batch-1368	94.96643829345703
Batch-1369	472.625244140625
Batch-1370	317.47930908203125
Batch-1371	41.794898986816406
Batch-1372	30.201122283935547
Batch-1373	202.67515563964844
Batch-1374	950.8057861328125
Batch-1375	200.0938720703125
Batch-1376	4045.555419921875
Batch-1377	220.2207489013672
Batch-1378	176.16331481933594
Batch-1379	479.95220947265625
Batch-1380	241.3706817626953
Batch-1381	127.34658813476562
Batch-1382	119.01631927490234
Batch-1383	430.6846923828125
Batch-1384	27.136035919189453
Batch-1385	134.03038024902344
Batch-1386	165.52682495117188
Batch-1387	158.9932861328125
Batch-1388	123.79061889648438
Batch-1389	2862.613525390625
Batch-1390	119.38156127929688
Batch-1391	303.66082763671875
Batch-1392	178.96743774414062
Batch-1393	135.4886474609375
Batch-1394	121.82698059082031
Batch-1395	210.31663513183594
Batch-1396	201.68170166015625
Batch-1397	143.00364685058594
Batch-1398	253.799072265625
Batch-1399	5.8882904052734375
Batch-1400	111.37777709960938
Batch-1401	180.32052612304688
Batch-1402	709.2059936523438
Batch-1403	30.667945861816406
Batch-1404	70.3311538696289
Batch-1405	141.0775604248047
Batch-1406	1636.3348388671875
Batch-1407	115.31459045410156
Batch-1408	181.0990753173828
Batch-1409	88.5928955078125
Batch-1410	210.46270751953125
Batch-1411	1565.7333984375
Batch-1412	199.39601135253906
Batch-1413	28.203102111816406
Batch-1414	40.170921325683594
Batch-1415	183.45394897460938
Batch-1416	327.44256591796875
Batch-1417	437.6166076660156
Batch-1418	79.61697387695312
Batch-1419	13.052599906921387
Batch-1420	326.6424255371094
Batch-1421	1526.048095703125
Batch-1422	158.54971313476562
Batch-1423	138.26426696777344
Batch-1424	280.4842224121094
Batch-1425	71.7739028930664
Batch-1426	227.1887664794922
Batch-1427	192.6036376953125
Batch-1428	120.34600067138672
Batch-1429	188.38076782226562
Batch-1430	393.6669921875
Batch-1431	698.380615234375
Batch-1432	40.30813980102539
Batch-1433	104.27616119384766
Batch-1434	534.1865234375
Batch-1435	68.86937713623047
Batch-1436	251.52325439453125
Batch-1437	305.2618408203125
Batch-1438	36.62999725341797
Batch-1439	178.33212280273438
Batch-1440	88.87358856201172
Batch-1441	83.88487243652344
Batch-1442	57.56581497192383
Batch-1443	423.8727111816406
Batch-1444	359.369384765625
Batch-1445	102.68002319335938
Batch-1446	125.76558685302734
Batch-1447	40.897098541259766
Batch-1448	111.20047760009766
Batch-1449	98.93880462646484
Batch-1450	156.64083862304688
Batch-1451	91.00238800048828
Batch-1452	586.9954833984375
Batch-1453	182.52980041503906
Batch-1454	287.8742370605469
Batch-1455	125.03780364990234
Batch-1456	226.79283142089844
Batch-1457	116.30538940429688
Batch-1458	157.01393127441406
Batch-1459	160.74644470214844
Batch-1460	152.20474243164062
Batch-1461	39719.203125
Batch-1462	61.93626022338867
Batch-1463	268.9640808105469
Batch-1464	139.74732971191406
Batch-1465	202.28933715820312
Batch-1466	261.8927307128906
Batch-1467	67.25794982910156
Batch-1468	217.35743713378906
Batch-1469	138.6787872314453
Batch-1470	110.90695190429688
Batch-1471	155.0512237548828
Batch-1472	62.007328033447266
Batch-1473	277.6716003417969
Batch-1474	1684.4500732421875
Batch-1475	96.32051086425781
Batch-1476	566.0960083007812
Batch-1477	139.00584411621094
Batch-1478	118.07413482666016
Batch-1479	273.5223693847656
Batch-1480	281.8162841796875
Batch-1481	29.781417846679688
Batch-1482	82.94586181640625
Batch-1483	73.47516632080078
Batch-1484	60.72527313232422
Batch-1485	295.7228088378906
Batch-1486	125.00907135009766
Batch-1487	149.83702087402344
Batch-1488	478.0274658203125
Batch-1489	107.00595092773438
Batch-1490	275.7955627441406
Batch-1491	400.720703125
Batch-1492	218.52833557128906
Batch-1493	30.097736358642578
Batch-1494	104.71863555908203
Batch-1495	90.97370910644531
Batch-1496	27.684614181518555
Batch-1497	77.62681579589844
Batch-1498	98.47115325927734
Batch-1499	220.09068298339844
Batch-1500	288.1849060058594
Batch-1501	66.7680892944336
Batch-1502	50.61410903930664
Batch-1503	249.602294921875
Batch-1504	102.94425964355469
Batch-1505	28.600263595581055
Batch-1506	735.93017578125
Batch-1507	487.15386962890625
Batch-1508	25.517290115356445
Batch-1509	107.08139038085938
Batch-1510	691.1624755859375
Batch-1511	211.3343963623047
Batch-1512	5175.80029296875
Batch-1513	235.78822326660156
Batch-1514	87.41120910644531
Batch-1515	150.9419403076172
Batch-1516	132.7779998779297
Batch-1517	95.28504180908203
Batch-1518	156.7955322265625
Batch-1519	155.1293182373047
Batch-1520	295.5469055175781
Batch-1521	84.64863586425781
Batch-1522	803.8978271484375
Batch-1523	1813.3333740234375
Batch-1524	186.67776489257812
Batch-1525	54.62004852294922
Batch-1526	179.7949981689453
Batch-1527	434.8674621582031
Batch-1528	69.24958801269531
Batch-1529	138.49342346191406
Batch-1530	138.0745086669922
Batch-1531	93.82276916503906
Batch-1532	105.86898803710938
Batch-1533	797.9720458984375
Batch-1534	245.35919189453125
Batch-1535	143.05902099609375
Batch-1536	106.13207244873047
Batch-1537	114.95762634277344
Batch-1538	159.85450744628906
Batch-1539	282.1913146972656
Batch-1540	262.182861328125
Batch-1541	452.25054931640625
Batch-1542	24.103029251098633
Batch-1543	89.0721435546875
Batch-1544	240.91798400878906
Batch-1545	170.57107543945312
Batch-1546	282.30316162109375
Batch-1547	167.178466796875
Batch-1548	197.69766235351562
Batch-1549	233.17625427246094
Batch-1550	132.74343872070312
Batch-1551	573.05908203125
Batch-1552	29.39979362487793
Batch-1553	553.6921997070312
Batch-1554	29.64017105102539
Batch-1555	67.68904113769531
Batch-1556	53.84186553955078
Batch-1557	39.1316032409668
Batch-1558	346.517822265625
Batch-1559	256.5074768066406
Batch-1560	69.94490051269531
Batch-1561	1477.27587890625
Batch-1562	53.23638916015625
Batch-1563	98.83662414550781
Batch-1564	154.78314208984375
Batch-1565	662.0441284179688
Batch-1566	227.6176300048828
Batch-1567	78.12635040283203
Batch-1568	175.1352996826172
Batch-1569	112.49727630615234
Batch-1570	90.4820327758789
Batch-1571	372.8860168457031
Batch-1572	877.79443359375
Batch-1573	209.12939453125
Batch-1574	373.1947937011719
Batch-1575	119.96974182128906
Batch-1576	124.44721221923828
Batch-1577	96.78002166748047
Batch-1578	222.41421508789062
Batch-1579	165.26710510253906
Batch-1580	439.3434143066406
Batch-1581	93.9452133178711
Batch-1582	158.78750610351562
Batch-1583	302.6743469238281
Batch-1584	307.1607360839844
Batch-1585	192.3439178466797
Batch-1586	272.782958984375
Batch-1587	44.084922790527344
Batch-1588	42.32136154174805
Batch-1589	171.9871826171875
Batch-1590	248.491943359375
Batch-1591	111.61255645751953
Batch-1592	2716.93310546875
Batch-1593	143.08775329589844
Batch-1594	260.5978088378906
Batch-1595	82.58549499511719
Batch-1596	149.00042724609375
Batch-1597	717.1424560546875
Batch-1598	1066.0235595703125
Batch-1599	152.59017944335938
Batch-1600	262.7891540527344
Batch-1601	113.99537658691406
Batch-1602	153.97714233398438
Batch-1603	108.5198974609375
Batch-1604	144.45294189453125
Batch-1605	174.31655883789062
Batch-1606	175.65509033203125
Batch-1607	406.1081237792969
Batch-1608	217.25608825683594
Batch-1609	39.10396194458008
Batch-1610	137.42543029785156
Batch-1611	139.56399536132812
Batch-1612	300.8157958984375
Batch-1613	1928.7762451171875
Batch-1614	91.908447265625
Batch-1615	145.42333984375
Batch-1616	10.103179931640625
Batch-1617	123.35199737548828
Batch-1618	97.0949478149414
Batch-1619	90.7493667602539
Batch-1620	53069.33203125
Batch-1621	219.62112426757812
Batch-1622	332.94671630859375
Batch-1623	84.17725372314453
Batch-1624	501.785888671875
Batch-1625	184.37774658203125
Batch-1626	115.85643005371094
Batch-1627	171.6556854248047
Batch-1628	194.9860076904297
Batch-1629	53.809024810791016
Batch-1630	213.99415588378906
Batch-1631	103.6377944946289
Batch-1632	207.52291870117188
Batch-1633	475.251953125
Batch-1634	154.94154357910156
Batch-1635	136.46498107910156
Batch-1636	289.2267761230469
Batch-1637	81.68116760253906
Batch-1638	673.8510131835938
Batch-1639	397.10357666015625
Batch-1640	100.24085998535156
Batch-1641	197.54574584960938
Batch-1642	211.82533264160156
Batch-1643	272.2027893066406
Batch-1644	329.15704345703125
Batch-1645	141.7076873779297
Batch-1646	492.1717529296875
Batch-1647	416.8083801269531
Batch-1648	422.82220458984375
Batch-1649	107.61296844482422
Batch-1650	72.2059097290039
Batch-1651	107.79744720458984
Batch-1652	142.65670776367188
Batch-1653	204.47760009765625
Batch-1654	245.91871643066406
Batch-1655	647.8153076171875
Batch-1656	72.6054458618164
Batch-1657	332.9248046875
Batch-1658	86.52278137207031
Batch-1659	526.5370483398438
Batch-1660	142.7460479736328
Batch-1661	166.9762725830078
Batch-1662	647.3048706054688
Batch-1663	373.5179138183594
Batch-1664	212.3716583251953
Batch-1665	550.5770874023438
Batch-1666	102.13253021240234
Batch-1667	126.24270629882812
Batch-1668	28.678146362304688
Batch-1669	546.1546630859375
Batch-1670	358.29107666015625
Batch-1671	154.8673858642578
Batch-1672	104.8102035522461
Batch-1673	120.22022247314453
Batch-1674	180.41531372070312
Batch-1675	97.86724853515625
Batch-1676	224.8341064453125
Batch-1677	319.3894958496094
Batch-1678	272.2641906738281
Batch-1679	170.15936279296875
Batch-1680	116.95556640625
Batch-1681	186.9425048828125
Batch-1682	112.87754821777344
Batch-1683	43.080352783203125
Batch-1684	205.94439697265625
Batch-1685	608.463134765625
Batch-1686	281.15509033203125
Batch-1687	35.81439208984375
Batch-1688	247.80776977539062
Batch-1689	18.860628128051758
Batch-1690	100.66227722167969
Batch-1691	153.7220001220703
Batch-1692	177.8619842529297
Batch-1693	156.0030059814453
Batch-1694	141.11813354492188
Batch-1695	196047.15625
Batch-1696	309.4579772949219
Batch-1697	1029.5997314453125
Batch-1698	51.199241638183594
Batch-1699	375.5168151855469
Batch-1700	341.8218078613281
Batch-1701	171.65191650390625
Batch-1702	287.2547302246094
Batch-1703	167.04833984375
Batch-1704	78.171142578125
Batch-1705	116.9688949584961
Batch-1706	76.8596420288086
Batch-1707	193.502197265625
Batch-1708	232.15313720703125
Batch-1709	76.13064575195312
Batch-1710	162.04251098632812
Batch-1711	102.91633605957031
Batch-1712	78.01072692871094
Batch-1713	97.05332946777344
Batch-1714	147.61041259765625
Batch-1715	90.46736145019531
Batch-1716	118.3966293334961
Batch-1717	64.93396759033203
Batch-1718	150.56663513183594
Batch-1719	375.8077087402344
Batch-1720	154.3416748046875
Batch-1721	45.300193786621094
Batch-1722	161.94602966308594
Batch-1723	137.14791870117188
Batch-1724	88.25849151611328
Batch-1725	80.34241485595703
Batch-1726	178.91598510742188
Batch-1727	127.94807434082031
Batch-1728	42.41703414916992
Batch-1729	358.1817626953125
Batch-1730	276.65435791015625
Batch-1731	64.17727661132812
Batch-1732	60675.95703125
Batch-1733	96.5018310546875
Batch-1734	672.0973510742188
Batch-1735	15.202887535095215
Batch-1736	167.27560424804688
Batch-1737	122.23674774169922
Batch-1738	67.83651733398438
Batch-1739	298.35302734375
Batch-1740	114.6088638305664
Batch-1741	277.1024475097656
Batch-1742	75.42768859863281
Batch-1743	654.716552734375
Batch-1744	67.02062225341797
Batch-1745	479.98492431640625
Batch-1746	415.0600891113281
Batch-1747	1797.6104736328125
Batch-1748	49.35191345214844
Batch-1749	37.15504837036133
Batch-1750	115.53689575195312
Batch-1751	85.36202239990234
Batch-1752	325.6756896972656
Batch-1753	2203.69287109375
Batch-1754	338.7802734375
Batch-1755	105.67506408691406
Batch-1756	136.26165771484375
Batch-1757	106.30108642578125
Batch-1758	41.351051330566406
Batch-1759	432.2145080566406
Batch-1760	38.160179138183594
Batch-1761	98.64847564697266
Batch-1762	76.45361328125
Batch-1763	61.91694641113281
Batch-1764	19622.513671875
Batch-1765	167.20716857910156
Batch-1766	161.4077606201172
Batch-1767	455.18902587890625
Batch-1768	95.51558685302734
Batch-1769	627.8964233398438
Batch-1770	102.21852111816406
Batch-1771	196.59458923339844
Batch-1772	264.787353515625
Batch-1773	8565.0859375
Batch-1774	146.41651916503906
Batch-1775	54.36725997924805
Batch-1776	91.005859375
Batch-1777	131.97036743164062
Batch-1778	189.55540466308594
Batch-1779	121.97944641113281
Batch-1780	28.593706130981445
Batch-1781	217.10272216796875
Batch-1782	144.08901977539062
Batch-1783	225.3195343017578
Batch-1784	40.00548553466797
Batch-1785	8908.18359375
Batch-1786	766.88427734375
Batch-1787	160.3826904296875
Batch-1788	75.18900299072266
Batch-1789	297.839599609375
Batch-1790	302.0385437011719
Batch-1791	56.17765808105469
Batch-1792	112.7837142944336
Batch-1793	127.28939819335938
Batch-1794	189.58316040039062
Batch-1795	110.6027603149414
Batch-1796	32.990272521972656
Batch-1797	89.56145477294922
Batch-1798	82.20968627929688
Batch-1799	147.95252990722656
Batch-1800	290.4958801269531
Batch-1801	382.88287353515625
Batch-1802	121.92036437988281
Batch-1803	238.67514038085938
Batch-1804	245.0243377685547
Batch-1805	183.13265991210938
Batch-1806	485.2363586425781
Batch-1807	274.4678955078125
Batch-1808	237.75732421875
Batch-1809	557.419189453125
Batch-1810	37.21546936035156
Batch-1811	169.7638702392578
Batch-1812	141.2413330078125
Batch-1813	78.77970123291016
Batch-1814	462.54156494140625
Batch-1815	3024.239013671875
Batch-1816	1499.844970703125
Batch-1817	266.2727966308594
Batch-1818	122.8193130493164
Batch-1819	46.36368942260742
Batch-1820	184.8852996826172
Batch-1821	197.32705688476562
Batch-1822	73.3759765625
Batch-1823	84.89059448242188
Batch-1824	263.3277587890625
Batch-1825	223.18115234375
Batch-1826	169.11363220214844
Batch-1827	84.94351959228516
Batch-1828	63.76517105102539
Batch-1829	521.4395141601562
Batch-1830	476.57769775390625
Batch-1831	1321.703857421875
Batch-1832	125.94550323486328
Batch-1833	127.1147689819336
Batch-1834	38.48002624511719
Batch-1835	392.4893493652344
Batch-1836	193.5855255126953
Batch-1837	181.41531372070312
Batch-1838	101.36638641357422
Batch-1839	110.00556945800781
Batch-1840	105.22161865234375
Batch-1841	256.6219787597656
Batch-1842	140.6136932373047
Batch-1843	187.5604705810547
Batch-1844	533.7131958007812
Batch-1845	224.77471923828125
Batch-1846	203.48170471191406
Batch-1847	42.07783126831055
Batch-1848	75.09745025634766
Batch-1849	60.56602096557617
Batch-1850	138.90386962890625
Batch-1851	289.7178955078125
Batch-1852	862.2294921875
Batch-1853	80.68968200683594
Batch-1854	234.30821228027344
Batch-1855	134.93141174316406
Batch-1856	1086.543701171875
Batch-1857	115.69225311279297
Batch-1858	143.53993225097656
Batch-1859	388.12060546875
Batch-1860	164.441650390625
Batch-1861	177.1053009033203
Batch-1862	168.96096801757812
Batch-1863	3134.02880859375
Batch-1864	136.26055908203125
Batch-1865	156.95718383789062
Batch-1866	124.39019775390625
Batch-1867	802.25390625
Batch-1868	128.4892120361328
Batch-1869	190.6504364013672
Batch-1870	105.99163055419922
Batch-1871	297.1824951171875
Batch-1872	350.76983642578125
Batch-1873	46.51356887817383
Batch-1874	175.44288635253906
Batch-1875	305.14862060546875
Batch-1876	104.54466247558594
Batch-1877	105.889892578125
Batch-1878	1298.8917236328125
Batch-1879	105.71633911132812
Batch-1880	66.11125946044922
Batch-1881	282.27569580078125
Batch-1882	213.55653381347656
Batch-1883	316.9854431152344
Batch-1884	38.78556442260742
Batch-1885	244.57598876953125
Batch-1886	684.23974609375
Batch-1887	107.6369400024414
Batch-1888	131.59259033203125
Batch-1889	109.08695983886719
Batch-1890	108.90027618408203
Batch-1891	185.92160034179688
Batch-1892	281.5891418457031
Batch-1893	157.431884765625
Batch-1894	177.82627868652344
Batch-1895	111.98065185546875
Batch-1896	205.9022674560547
Batch-1897	163.6691436767578
Batch-1898	355.9628601074219
Batch-1899	247.9329376220703
Batch-1900	192.42161560058594
Batch-1901	252.3408660888672
Batch-1902	64.61681365966797
Batch-1903	1040.2288818359375
Batch-1904	1983.9100341796875
Batch-1905	108.69178009033203
Batch-1906	2076.741943359375
Batch-1907	535.9132080078125
Batch-1908	336.474365234375
Batch-1909	77.29133605957031
Batch-1910	155.5076904296875
Batch-1911	94.6087417602539
Batch-1912	117.8390884399414
Batch-1913	3744.522216796875
Batch-1914	815.8214111328125
Batch-1915	93.944580078125
Batch-1916	223.2839813232422
Batch-1917	125.23262786865234
Batch-1918	277.0127258300781
Batch-1919	206.93783569335938
Batch-1920	216.14126586914062
Batch-1921	245.7344512939453
Batch-1922	83.85551452636719
Batch-1923	190.97972106933594
Batch-1924	93.66033172607422
Batch-1925	70.30721282958984
Batch-1926	51.01278305053711
Batch-1927	243.6366424560547
Batch-1928	266.7633361816406
Batch-1929	95.09485626220703
Batch-1930	99.58269500732422
Batch-1931	119.70648193359375
Batch-1932	280.2144775390625
Batch-1933	968.3735961914062
Batch-1934	149.28453063964844
Batch-1935	150.21066284179688
Batch-1936	374.221923828125
Batch-1937	136.9226837158203
Batch-1938	267.1047058105469
Batch-1939	141.1906280517578
Batch-1940	135.0370330810547
Batch-1941	135.20480346679688
Batch-1942	26.363670349121094
