1867	24.3615
1868	74.5185
1869	26.0654
1870	36.5763
1871	77.9522
1872	218.4293
1873	104.0708
1874	333.4006
1875	247.1678
1876	513.0054
1877	28.0871
1878	48.5591
1879	1345.4720
1880	24.5490
1881	46.1474
1882	21.2507
1883	658.1060
1884	30.8608
1885	167.2342
1886	80.5524
1887	37.1184
1888	221.6161
1889	11.7316
1890	25.1367
1891	82.3054
1892	39.3153
1893	381.8906
1894	40.6590
1895	40.1648
1896	623.0965
1897	22.3284
1898	9.2485
1899	6.5184
1900	133.4179
1901	25.3678
1902	23.6338
1903	12.1970
1904	44.3983
1905	19.1203
1906	386.2750
1907	227.1402
1908	25.1193
1909	8854.4590
1910	38.1110
1911	47.4546
1912	37.5621
1913	5013.0952
1914	31.9840
1915	90.9171
1916	40.0795
1917	49.8544
1918	94.0998
1919	230.7129
1920	56.4209
1921	35.1328
1922	224.5608
1923	20.9231
1924	159.5541
1925	17.3909
1926	49.6281
1927	74.2568
1928	54.4188
1929	31.2693
1930	7.6253
1931	36.3619
1932	609.0820
1933	21.7472
1934	18.6272
1935	144.1056
1936	28.8256
1937	63.1752
1938	655.3328
1939	12.3472
1940	8.9024
1941	81.3510
1942	8604.2119
1943	28.1300
1944	77.0568
1945	12.0109
1946	22.7811
1947	106.7336
1948	111.7681
1949	18.9761
1950	45.6649
1951	41.0131
1952	93.4495
1953	29.0928
1954	14.1185
1955	97.2875
1956	71.0626
1957	80.1255
1958	877.5240
1959	58.3790
1960	10.5916
1961	55.1957
1962	60.8529
1963	40.3071
1964	153.9077
1965	14.6349
1966	11.2885
1967	42.4219
1968	12.6510
1969	29.3463
1970	12.7556
1971	17.7342
1972	45.7909
1973	60.7954
1974	128.6519
1975	108.2337
1976	24.6782
1977	49.6036
1978	66.2784
1979	28.6680
1980	33.6922
1981	403.1488
1982	41.2480
1983	138.2551
1984	76.9864
1985	128.9314
1986	9.6392
1987	20.6344
1988	60.2726
1989	9.3683
1990	223.9192
1991	445.9953
1992	6.5664
1993	46.3036
1994	5835.1855
1995	153.8836
1996	35.6669
1997	157.0708
1998	80.2019
1999	40.0605
2000	226.0151
2001	64.7761
2002	21.2781
2003	11.6928
2004	30.7718
2005	1151.5574
2006	69.3991
2007	20.2620
2008	168.0521
2009	18.1995
2010	31.8733
2011	67.9784
2012	34.8424
2013	20.2724
2014	12.9999
2015	15.7112
2016	66.3223
2017	20.6199
2018	65.7878
2019	12.0951
2020	113.8930
2021	18.1066
2022	468.3443
2023	182.0108
2024	92.3432
2025	33.1315
2026	177.1060
2027	77.4015
2028	9.9852
2029	76.9664
2030	214.7076
2031	21.5318
2032	37.5671
2033	27.4413
2034	104.8574
2035	87.7492
2036	101.1653
2037	140.6618
2038	180.0775
2039	35.9049
2040	40.7876
2041	81.0854
2042	45.4648
2043	54.0034
2044	255.5413
2045	17.7102
2046	10.9959
2047	50.0310
2048	66.8869
2049	15.1028
2050	241988.5156
2051	27.1892
2052	74.6322
2053	85.9881
2054	34.5965
2055	10.5518
2056	47.5661
2057	25.0834
2058	29.2998
2059	65.7604
2060	326.9178
2061	25.9693
2062	243.4651
2063	13.6984
2064	14.9454
2065	12.0969
2066	13.3763
2067	57.0122
2068	1082.6984
2069	363.0948
2070	169.8684
2071	40.5798
2072	40.1777
2073	56.8505
2074	164.1073
2075	30.7395
2076	63.3916
2077	259.6342
2078	51.6076
2079	54.8538
2080	29.7158
2081	38.0161
2082	6.5940
2083	10307.4043
2084	3.6422
2085	79.8305
2086	36.2270
2087	11.7898
2088	70.6697
2089	55.7205
2090	7.1805
2091	158.0359
2092	257.5302
2093	60.5659
2094	4038.6130
2095	2367.3174
2096	17.1559
2097	14.8989
2098	25.0170
2099	20.5513
2100	61.3049
2101	8.5889
2102	14.8615
2103	22.9313
2104	64.5352
2105	62.0688
2106	26.2575
2107	943.5851
2108	11.6680
2109	19.2376
2110	142.0214
2111	248.3420
2112	10.1023
2113	27.2684
2114	8.4507
2115	20.5752
2116	79.8278
2117	18.8337
2118	13.1977
2119	182.7067
2120	26.6801
2121	44667.8945
2122	40.7940
2123	10.7637
2124	496.1691
2125	1004.3157
2126	13.6760
2127	1797.4734
2128	50.1076
2129	11.9632
2130	8.8517
2131	56.6425
2132	33.9685
2133	134.3789
2134	4405.5537
2135	42.4939
2136	63.6664
2137	5882.5562
2138	38.2596
2139	132.9751
2140	32.2402
2141	30.7982
2142	45.4515
2143	11.4644
2144	10.7508
2145	72.3579
2146	174.2764
2147	16.5214
2148	11.5291
2149	29.1192
2150	54.0586
2151	44.5661
2152	883.1187
2153	25.4153
2154	3.9977
2155	14.2004
2156	133.7777
2157	23.4995
2158	8.8661
2159	26.8044
2160	33.7032
2161	45.5322
2162	61.5585
2163	14.6031
2164	22.0326
2165	14.3288
2166	94.7833
2167	29.1789
2168	37.6021
2169	2545.9932
2170	22.8351
2171	85.1210
2172	310.5517
2173	269.5641
2174	26.5343
2175	87.5498
2176	241.0414
2177	116.5603
2178	32.8071
2179	3502.4956
2180	370.6324
2181	62.4368
2182	44.9043
2183	212.9995
2184	1076.4218
2185	11.3112
2186	97.8886
2187	3842.9329
2188	10.7863
2189	21.1681
2190	7.1128
2191	187.7296
2192	117.0441
2193	38.0998
2194	81.1375
2195	70.3028
2196	110.5054
2197	2155.6592
2198	27.5838
2199	7.0685
2200	24.2166
2201	44.6635
2202	72.4248
2203	18.8100
2204	67.9403
2205	19.8950
2206	34.1217
2207	31.4470
2208	12.9619
2209	13.1753
2210	39.9662
2211	11.9367
2212	397.4142
2213	10252.2881
2214	81.1636
2215	4.8195
2216	230.4126
2217	12.9488
2218	108.1053
2219	12.6019
2220	9.8276
2221	39.5604
2222	161.3052
2223	14.2775
2224	70.9380
2225	40.2901
2226	531.9408
2227	12.5958
2228	24.4110
2229	47.0271
2230	490.3893
2231	17.2160
2232	39.1919
2233	21.8997
2234	119.8588
2235	63.0621
2236	240.9658
2237	21.5234
2238	109.7952
2239	16.6616
2240	141.0281
2241	64.8321
2242	16.0395
2243	1875116.6250
2244	366.8124
2245	59.1806
2246	25.1991
2247	30.6490
2248	44.1890
2249	26.3931
2250	73.3745
2251	6.4913
2252	524.9394
2253	12.1806
2254	143.0998
2255	6.5187
2256	22.2976
2257	13.3800
2258	34.7795
2259	245.3608
2260	58.8633
2261	8.8992
2262	12.5907
2263	31.4755
2264	27.4320
2265	51.4053
2266	24.3315
2267	110.1550
2268	37.6182
2269	12.2132
2270	56.2980
2271	39.6771
2272	99.4337
2273	124.1578
2274	19.8159
2275	9.0823
2276	99.9166
2277	237.4438
2278	59.3187
2279	2767.3286
2280	17.7514
2281	164.6749
2282	880.8704
2283	198.8681
2284	17.9426
2285	16.8811
2286	2371.9409
2287	101.5642
2288	179.2547
2289	12.6343
2290	154.4882
2291	21.9078
2292	132.1909
2293	34.1959
2294	37.9931
2295	20.4184
2296	13.4083
2297	46.1914
2298	298.8024
2299	88.4323
2300	39.1429
2301	11.0240
2302	27.9158
2303	18.6366
2304	27.5355
2305	176.6253
2306	45.4419
2307	26.2242
2308	738.2996
2309	28.2163
2310	14.5158
2311	108.9048
2312	39.0687
2313	31.0352
2314	49.4698
2315	22.4860
2316	82.5890
2317	78.4080
2318	25.8988
2319	116.5194
2320	88.2595
2321	31.3747
2322	10.3317
2323	1059.6429
2324	38.0044
2325	138.6507
2326	23.4319
2327	4.7855
2328	151.8867
2329	24.2359
2330	50.6243
2331	38.6065
2332	30.6936
2333	27.7667
2334	164.0142
2335	58.2039
2336	34.2443
2337	130.1341
2338	234.7991
2339	496.9427
2340	25.5418
2341	12.0009
2342	26.9906
2343	22.1091
2344	23.6797
2345	244.7479
2346	93.7633
2347	15.2807
2348	32.9241
2349	1004.0203
2350	34.0256
2351	19.9494
2352	52.3656
2353	29.2588
2354	13.3606
2355	19.7341
2356	173.2844
2357	12.7923
2358	14.5790
2359	46.5683
2360	70.7653
2361	46.1163
2362	205.0424
2363	89.5253
2364	8.0085
2365	153.2101
2366	17.6448
2367	19.4985
2368	87.0300
2369	74.3311
2370	18.6590
2371	56.6780
2372	31.7991
2373	82.7113
2374	50.2869
2375	29.9027
2376	71.3533
2377	8.4932
2378	18.6644
2379	238.1375
2380	43.1871
2381	39.2855
2382	69.4610
2383	202.7328
2384	12.6439
2385	62.4570
2386	13.0411
2387	66.7553
2388	25.5346
2389	65.8970
2390	48.6820
2391	27.6051
2392	12.1410
2393	39.8856
2394	165.9818
2395	100.8169
2396	15.3376
2397	72.1719
2398	27.6207
2399	51.8539
2400	35.3878
2401	16.4967
2402	16.3358
2403	4338.9316
2404	35.8795
2405	41.6524
2406	105.0651
2407	22.0622
2408	12.3164
2409	22.7701
2410	42.8199
2411	184.7979
2412	22.6967
2413	8.0968
2414	219.5982
2415	20.5156
2416	30.7584
2417	286328.4062
2418	26.8200
2419	27.1805
2420	43.9509
2421	779.9842
2422	188.3024
2423	35.1524
2424	73.8493
2425	26.0112
2426	36.9329
2427	83.7368
2428	7.9983
2429	135.3130
2430	8.4657
2431	26.8538
2432	160.4692
2433	19.9099
2434	38.8219
2435	27.7665
2436	452.0145
2437	18.8784
2438	32.7013
2439	29.1423
2440	5.6003
2441	37.0108
2442	23.5277
2443	7.2723
2444	10.3354
2445	6.1097
2446	16.1288
2447	7.5513
2448	968.6747
2449	84.9386
2450	26.9373
2451	16.5773
2452	113.1278
2453	405.8917
2454	32.7386
2455	63.7207
2456	22.4867
2457	34.0253
2458	18.6209
2459	309.0099
2460	71.8261
2461	42.8637
2462	130.9325
2463	137.7522
2464	142.0493
2465	6.7157
2466	40.8314
2467	217.6557
2468	42.9570
2469	48.2178
2470	11.9795
2471	16.8152
2472	154.9137
2473	77.4252
2474	187.1043
2475	325.3952
2476	70.2378
2477	59.6384
2478	61.0544
2479	35.5591
2480	19.6457
2481	37.2819
2482	13.5693
2483	316.4126
2484	24.2886
2485	13.7575
2486	44.9867
2487	50.9196
2488	81.3779
2489	180.8752
2490	8.5929
2491	557.0389
2492	32.6160
2493	49.2143
2494	74.5129
2495	6.9936
2496	6.0390
2497	745.2637
2498	77.5650
2499	27.3261
2500	29.8494
2501	44.9347
2502	184.9564
2503	795.6373
2504	37.6468
2505	65.7755
2506	596.2317
2507	280.2081
2508	1278080.8750
2509	18.0766
2510	1234.7623
2511	24.2253
2512	10.7195
2513	171.2822
2514	239.4830
2515	30.3129
2516	92.9240
2517	16.0229
2518	12.7691
2519	71.2787
2520	82.3948
2521	23.4345
2522	45.4812
2523	15.7278
2524	62.9733
2525	12.4623
2526	45.0654
2527	138.1054
2528	33.0293
2529	86.2941
2530	19.0337
2531	27.3250
2532	13.3204
2533	20.3897
2534	1311.0931
2535	80.7806
2536	103.1688
2537	81.1221
2538	127.9995
2539	74.9954
2540	58.3082
2541	5.2025
2542	15.9986
2543	57.7437
2544	34.9339
2545	13.4220
2546	363.5226
2547	59.8408
2548	17.8616
2549	20.0694
2550	30.4336
2551	26.9993
2552	62.0273
2553	259.3559
2554	10.9675
2555	68.9892
2556	30.0669
2557	15.5207
2558	448.1551
2559	23.8645
2560	10.9102
2561	32.9302
2562	105.9914
2563	138.6629
2564	998.3945
2565	15.3549
2566	608.9415
2567	22.6899
2568	51.3844
2569	454.0851
2570	51.8625
2571	330.7608
2572	369.2452
2573	109.2388
2574	122.9386
2575	44.4298
2576	9.7460
2577	108.5394
2578	49.6398
2579	15.0697
2580	16.7813
2581	2380.0405
2582	50.4303
2583	8.0000
2584	31.6985
2585	388.8903
2586	20.2675
2587	7.9184
2588	30.2537
2589	17.6392
2590	43.3622
2591	12.2041
2592	18.5073
2593	20.7778
2594	75.2994
2595	40.9060
2596	15.1886
2597	38.6584
2598	102.2054
2599	22.8427
2600	26.6516
2601	101.1516
2602	51.1180
2603	37.1194
2604	37.7353
2605	69.9757
2606	91.5429
2607	36.3496
2608	33.8356
2609	190.8617
2610	10.1372
2611	1371.4937
2612	26.5981
2613	85.7728
2614	209.4873
2615	52.4777
2616	12.7060
2617	18.6505
2618	41.2096
2619	7.3506
2620	32.8988
2621	108.2941
2622	3.8110
2623	81.1346
2624	16.4300
2625	12.2365
2626	48.3334
2627	54.8261
2628	66.3131
2629	19.0162
2630	30.7647
2631	81.8570
2632	9.2511
2633	169.8296
2634	16.5562
2635	30.0511
2636	102.9987
2637	22.6747
2638	1815.8608
2639	59.4496
2640	74.9720
2641	7.6285
2642	43.9421
2643	173.0912
2644	43.6152
2645	10.2202
2646	426.7126
2647	3.2030
2648	19.9261
2649	319.0029
2650	21.3026
2651	117.2071
2652	66.2335
2653	52.8915
2654	60.1062
2655	99.7950
2656	97.7528
2657	50.0492
2658	46.5835
2659	26.5102
2660	46.1916
2661	98.0153
2662	253.9660
2663	181.0459
2664	10.8544
2665	14.0522
2666	44.4033
2667	52.8522
2668	131.5472
2669	11.1176
2670	54.0827
2671	35.4287
2672	38.7973
2673	34.6310
2674	10.4058
2675	35.0536
2676	472.0235
2677	14.6615
2678	15.2436
2679	136.7666
2680	340.2997
2681	51.1394
2682	19.1416
2683	74.5089
2684	25.2331
2685	15.2280
2686	17.5037
2687	12.4345
2688	526.9437
2689	281.8856
2690	22.7893
2691	15.2473
2692	30.7857
2693	13.0116
2694	74.9096
2695	71.4426
2696	87.8350
2697	43.3748
2698	45.3612
2699	12.7485
2700	55.6388
2701	22.2845
2702	18.3287
2703	64.5416
2704	41.5061
2705	109.6049
2706	11.1869
2707	8.4077
2708	13.4145
2709	60.4666
2710	526.4984
2711	29.2372
2712	18.1957
2713	35.7998
2714	185.3187
2715	29.4609
2716	40.6896
2717	15.0815
2718	23.3656
2719	140.4003
2720	61.5248
2721	16.8941
2722	41.0223
2723	46.1990
2724	142.1911
2725	24.3362
2726	49.9790
2727	23.2276
2728	213.9694
2729	10.5368
2730	27.8554
2731	74.9064
2732	31.5124
2733	224.7542
2734	68.7069
2735	42.1521
2736	116.9016
2737	234.5933
2738	221.9929
2739	47.4170
2740	171.5616
2741	4765.6157
2742	8.4523
2743	148.4332
2744	30.5759
2745	35.3804
2746	36.5053
2747	20.2216
2748	7.9925
2749	26.6994
2750	19.2257
2751	28.9065
2752	14.2477
2753	79.4682
2754	198.3449
2755	36.1486
2756	40.1411
2757	76.5627
2758	11.3433
2759	19.7202
2760	212.8063
2761	93.3549
2762	437.3719
2763	28.6003
2764	30.9603
2765	88.8565
2766	799.2054
2767	55.3989
2768	41.2692
2769	1123.6470
2770	6.7705
2771	290.5609
2772	345.2691
2773	71.8472
2774	347.3307
2775	36.9117
2776	1307.8145
2777	122.0232
2778	12.2665
2779	151.9243
2780	33.1086
2781	378.0519
2782	71.4569
2783	27.3592
2784	259.2516
2785	32.7412
2786	32.3854
2787	28.1606
2788	57.2756
2789	273.4190
2790	311.0870
2791	41.9165
2792	34.9309
2793	23.6196
2794	297063.6562
2795	67.8168
2796	49.2365
2797	7.1876
2798	23.7637
2799	338.7678
2800	260.0660
2801	93.6641
2802	27.0517
2803	166.6208
2804	13.7719
2805	32.0473
2806	33.7515
2807	59.0426
2808	156.0526
2809	49.0051
2810	70.7418
2811	80.9505
2812	41.7367
2813	59.9084
2814	8.8962
2815	22.4562
2816	226.2112
2817	55.8395
2818	50.8744
2819	79.7929
2820	15.5870
2821	41.1208
2822	17.8014
2823	2786.6919
2824	16.2041
2825	39.8238
2826	102.1853
2827	35.0826
2828	2252.7122
2829	12.1755
2830	41.0388
2831	23.1198
2832	7.4948
2833	41.0355
2834	35.9696
2835	25.8660
2836	72.2267
2837	149.8592
2838	448.7142
2839	38.9762
2840	670.8000
2841	89.4633
2842	31.6611
2843	30.8409
2844	37.2436
2845	31.7734
2846	41.9838
2847	37.9100
2848	7.0971
2849	19.9003
2850	16.9979
2851	22.7856
2852	306.7338
2853	26.8604
2854	17.6626
2855	18.5306
2856	9.6318
2857	116.2625
2858	29.1571
2859	103.6329
2860	20.9382
2861	64.2940
2862	55.0232
2863	35.1763
2864	18.7703
2865	29.2000
2866	114.4502
2867	18.8142
2868	7.9385
2869	24.8561
2870	35.7675
2871	143.4700
2872	17.9643
2873	60.5923
2874	48.6642
2875	24.0668
2876	12.1366
2877	6.8200
2878	654.6682
2879	28.1791
2880	25.7662
2881	14.7609
2882	16.3765
2883	17.4811
2884	168.4124
2885	17.4826
2886	39.3183
2887	68.1555
2888	536.3683
2889	173.9112
2890	70.9375
2891	37.6320
2892	40.8526
2893	43.2527
2894	21.3913
2895	51.4782
2896	31.7289
2897	20.7892
2898	28.2625
2899	10.4246
2900	133970.9062
2901	216.3228
2902	13.3938
2903	28.3027
2904	73.3071
2905	19.4031
2906	13.6428
2907	243.1255
2908	53.1256
2909	25.3132
2910	27.2399
2911	64.2436
2912	12.5565
2913	53.5433
2914	15.7559
2915	40.1506
2916	15.3720
2917	35.1013
2918	40.7479
2919	40.8491
2920	110.2573
2921	22669.0781
2922	223.9659
2923	13.6735
2924	11.6152
2925	6.5098
2926	20.3077
2927	72.9547
2928	67.6871
2929	30.8727
2930	44.7309
2931	18.2917
2932	27.2990
2933	154.9520
2934	278.1309
2935	36.6551
2936	19.7671
2937	42.6498
2938	370.8302
2939	51.9673
2940	36.3846
2941	37.5095
2942	18.5661
2943	32.7321
2944	80.6330
2945	20.7574
2946	17.8728
2947	1045.8999
2948	20.8714
2949	20.5592
2950	15.9002
2951	30.1484
2952	85.4526
2953	14.5623
2954	8.9623
2955	304.2841
2956	9.1457
2957	80.9610
2958	38.3635
2959	12.4959
2960	18176.7656
2961	37.4269
2962	25.0609
2963	49.5537
2964	290.7832
2965	24138.2676
2966	47.7097
2967	48.9738
2968	466.7672
2969	49.2953
2970	124.9685
2971	30.9398
2972	15.4930
2973	7.4504
2974	290.7061
2975	238259.7812
2976	93.8207
2977	18.8707
2978	383.7061
2979	34.7438
2980	28.2560
2981	16.3883
2982	24.1223
2983	34.1110
2984	29.2082
2985	20.2022
2986	113.2583
2987	118.7997
2988	151.6568
2989	787.3333
2990	88.0840
2991	197.3820
2992	24.4529
2993	54.6383
2994	18.3715
2995	10.8207
2996	72.7683
2997	309.9311
2998	306.7654
2999	207.2953
3000	23.5092
3001	14.8116
3002	81.5238
3003	24.0340
3004	17.9408
3005	29.5947
3006	20.6195
3007	24357.1602
3008	356.4622
3009	39.1523
3010	7.0035
3011	18.1567
3012	44.9629
3013	53.0401
3014	20.3913
3015	11.8329
3016	99.8974
3017	33.3827
3018	810.6380
3019	25.8569
3020	39.2746
3021	17.5160
3022	52.2578
3023	17.0448
3024	176.8510
3025	7.5517
3026	234.7862
3027	28.1259
3028	106.8189
3029	59.1912
3030	15.0397
3031	174.6271
3032	32.1800
3033	195.5085
3034	19.9673
3035	33.5486
3036	78.0556
3037	469.2893
3038	35.5462
3039	845.0603
3040	34.8063
3041	29.8561
3042	96.9773
3043	33.4010
3044	57.2868
3045	22.7735
3046	50.8140
3047	33.2070
3048	149.4828
3049	53.8522
3050	66.0630
3051	1349.8264
3052	1175.0518
3053	939.3007
3054	22.1377
3055	51.7689
3056	11.3083
3057	211.6289
3058	10.5416
3059	31.9644
3060	75.7761
3061	1069.6152
3062	33.6528
3063	1581.4824
3064	46.3185
3065	30.0220
3066	763.6541
3067	13.8127
3068	70.1924
3069	13.4785
3070	7.0232
3071	9.9756
3072	224.5645
3073	464.5995
3074	92.8702
3075	506.7104
3076	12.4603
3077	41.4541
3078	11.6598
3079	37.2870
3080	136.1664
3081	304.7117
3082	1279.9304
3083	31.6234
3084	22.6395
3085	37.8116
3086	54.9064
3087	70.7104
3088	203.6752
3089	88.6686
3090	75.7837
3091	46.6537
3092	67.7217
3093	51.3074
3094	15.4242
3095	97.0619
3096	111.4617
3097	32.1438
3098	127.7492
3099	12.1664
3100	765.5704
3101	37.7622
3102	144.8054
3103	58.7332
3104	17.0827
3105	33.6301
3106	143.8221
3107	36.5355
3108	15.3553
3109	21.3271
3110	60.3737
3111	24.6073
3112	12.4584
3113	11.0926
3114	23620.4941
3115	13.5289
3116	38.8167
3117	12.1332
3118	15.6460
3119	350.8849
3120	285.4114
3121	11.3275
3122	84.6193
3123	45.1082
3124	48.4440
3125	10.2314
3126	176.3801
3127	4.7397
3128	8.6365
3129	14.2013
3130	380.4574
3131	3.9181
3132	63.1329
3133	23.5281
3134	5882.5562
3135	51.1320
3136	24.1470
3137	11.3532
3138	38.3164
3139	41.8758
3140	16.2128
3141	327.6444
3142	29.5577
3143	67.6829
3144	20.2221
3145	32.3976
3146	109.2273
3147	17.9538
3148	16.3502
3149	55.6574
3150	9901.4795
3151	13.5974
3152	120.6576
3153	14.7927
3154	19.7036
3155	6.1286
3156	14.8951
3157	139.1456
3158	22.7632
3159	12.9596
3160	97.4830
3161	39.8302
3162	33.7200
3163	157.2416
3164	224.7379
3165	404.7419
3166	30.9506
3167	24.5239
3168	52.7315
3169	9.1946
3170	25.0776
3171	63.8173
3172	170.1361
3173	80.8770
3174	29.2660
3175	492.5702
3176	11.7270
3177	20.3188
3178	78.5563
3179	38.2149
3180	19.4767
3181	33.1848
3182	164.2761
3183	33.5248
3184	40.9198
3185	16.7684
3186	51.4815
3187	90.4169
3188	9.4246
3189	805.9759
3190	41.6537
3191	139.0159
3192	29.8046
3193	71.8345
3194	6.0780
3195	125.8547
3196	15.1894
3197	18.6420
3198	16.7336
3199	1287.3428
3200	98.8985
3201	22.0151
3202	163.3478
3203	17.0934
3204	237.8368
3205	95.8583
3206	125.3529
3207	129.5497
3208	34.7098
3209	91.4161
3210	38.8731
3211	59.3225
3212	726.7829
3213	17.2242
3214	95.4079
3215	155.7594
3216	52.3926
3217	60.9012
3218	17.3789
3219	179.9589
3220	1088.0461
3221	21.6764
3222	43.8995
3223	13.8723
3224	138.7914
3225	757.8912
3226	9.9531
3227	2177739.0000
3228	255.6295
3229	65.3216
3230	5.2759
3231	25.7876
3232	178.6792
3233	32.9225
3234	54.4050
3235	3376.1062
3236	53.3927
3237	18.5718
3238	30.3771
3239	38.2736
3240	35.5683
3241	22.7351
3242	47.3860
3243	672.6331
3244	35.9821
3245	22.6017
3246	73.7156
3247	43.7386
3248	80.4218
3249	19.0251
3250	37.0645
3251	8.9922
3252	33.8474
3253	5.1886
3254	2878.6177
3255	211.9599
3256	161.7994
3257	21.8402
3258	48.3974
3259	31.8635
3260	10.8137
3261	16.0961
3262	1503.8926
3263	25.8739
3264	39.8968
3265	110.4766
3266	11.4168
3267	21.2939
3268	98.9884
3269	19.1418
3270	61.0290
3271	183.7594
3272	49.6801
3273	58.0050
3274	116.1200
3275	35.3854
3276	27.8180
3277	207.3647
3278	39.6443
3279	429.9714
3280	13.9938
3281	52.9752
3282	234.2341
3283	17.0346
3284	32.0615
3285	22.9080
3286	22.8042
3287	10.0960
3288	60.9986
3289	192.1523
3290	62.3666
3291	18.2040
3292	25.6293
3293	44.9025
3294	25.2316
3295	12.4664
3296	30.3260
3297	17.2618
3298	39.4490
3299	24.8212
3300	71.0907
3301	50.3439
3302	6.8477
3303	28.5640
3304	221.5882
3305	42.8515
3306	23045.6387
3307	18.0560
3308	40.8549
3309	48.6164
3310	29.0243
3311	18.7727
3312	20.7304
3313	10.1429
3314	55.9184
3315	6.5990
3316	69.8722
3317	35.4284
3318	24.9117
3319	28.4983
3320	150.0647
3321	16.0326
3322	85.8851
3323	15.4696
3324	15.5980
3325	15.2213
3326	11.8557
3327	27.8029
3328	2961784.0000
3329	22.5032
3330	109.6064
3331	32.2205
3332	224.8452
3333	195.6258
3334	36.9379
3335	1112.3300
3336	35.3075
3337	16.0122
3338	13.9660
3339	80.4576
3340	21.0088
3341	222.5538
3342	106.3144
3343	9.6172
3344	12.3732
3345	81.6254
3346	126.5891
3347	43.8676
3348	7.5156
3349	68.7546
3350	1043.1460
3351	71.9535
3352	29.7456
3353	368.2591
3354	194.3260
3355	7.6512
3356	24.8215
3357	41.3662
3358	25.8039
3359	143.7796
3360	28.3664
3361	26.3925
3362	20.6304
3363	15.3413
3364	24.1679
3365	54.3279
3366	29.0513
3367	1027.8594
3368	175.1837
3369	45.7603
3370	32.5049
3371	24.0357
3372	72.4530
3373	11.6976
3374	12.0391
3375	187.5390
3376	14.5860
3377	13.3721
3378	59.8553
3379	721.6702
3380	36.2778
3381	540.7012
3382	31.2762
3383	29.7497
3384	30.8969
3385	87.1209
3386	81.1345
3387	56.1311
3388	24.1571
3389	494.9174
3390	34.1104
3391	313.1043
3392	243.4610
3393	67.2284
3394	8.7146
3395	14.3803
3396	25.1629
3397	21.0446
3398	49.6595
3399	72.5619
3400	22.2023
3401	9017.8242
3402	158.6741
3403	14.7347
3404	27.8415
3405	153.8709
3406	16.0710
3407	54.1226
3408	857.5744
3409	146.6232
3410	414.2632
3411	404887.1250
3412	31.0948
3413	236.0543
3414	11.3392
3415	17.3254
3416	19.8227
3417	57.6083
3418	15.8318
3419	78.0353
3420	44.5783
3421	25.0036
3422	132.7021
3423	213.0176
3424	44.9558
3425	33192.3672
3426	7621.0557
3427	30.7215
3428	25.7578
3429	15.7638
3430	22.9677
3431	1081.2501
3432	228.8653
3433	39.1705
3434	98.8172
3435	48.2497
3436	24.7152
3437	21.9705
3438	34.4856
3439	120.7427
3440	352.0647
3441	21.7150
3442	14.1688
3443	5.8835
3444	41.5063
3445	20.7617
3446	12.2500
3447	4.6353
3448	343.4415
3449	33.4398
3450	122.7172
3451	64.1560
3452	16.1198
3453	343.3683
3454	48.4973
3455	27.8978
3456	38.1334
3457	8.1477
3458	43.2155
3459	1975.7449
3460	31.0739
3461	230.9930
3462	122.8955
3463	59.6559
3464	201.7547
3465	18.5736
Average	56.1905
