1863	26.3333
1864	45.6665
1865	16.9980
1866	151.9596
1867	370.6587
1868	48.3882
1869	37.0067
1870	18.3734
1871	124.0153
1872	71.3656
1873	99.9737
1874	128.3820
1875	50.2722
1876	41.1183
1877	49.0481
1878	93.1676
1879	49.6787
1880	20.5300
1881	19.5189
1882	37.8547
1883	429.2786
1884	16.4402
1885	84.6047
1886	9.4893
1887	26.0930
1888	610.1951
1889	28.7441
1890	54.0441
1891	13.3923
1892	1016.9914
1893	311.0265
1894	2.0029
1895	8.6052
1896	12.9198
1897	22.7438
1898	319.0720
1899	36.6366
1900	12.8310
1901	106.5939
1902	34.0858
1903	21.6631
1904	184.5599
1905	64.1208
1906	102.7932
1907	75.7367
1908	35.8816
1909	110.9440
1910	65.8088
1911	73.7381
1912	167.6819
1913	28.2885
1914	34.4942
1915	98.5594
1916	54.4750
1917	10.0137
1918	169.0661
1919	100.9804
1920	22.4800
1921	104.8512
1922	31.3428
1923	26.1215
1924	126.7820
1925	63.3804
1926	62.6926
1927	10670.6104
1928	43.6141
1929	209.7424
1930	551659.8750
1931	24.6944
1932	272.7078
1933	35.2646
1934	30.3549
1935	33.5526
1936	100.1350
1937	36.1232
1938	122.3615
1939	35.7765
1940	62.7430
1941	46.8358
1942	61.9822
1943	114.3999
1944	78.1048
1945	18.4047
1946	42.5041
1947	37.7103
1948	3.5032
1949	113.9301
1950	13.4937
1951	605.5470
1952	32.5995
1953	113.7155
1954	17.3827
1955	1218.0984
1956	25.4372
1957	12.6963
1958	45.6177
1959	24.3947
1960	8696.7148
1961	74.3748
1962	26.1598
1963	8.7697
1964	19.1683
1965	67.7474
1966	90.9712
1967	44.3935
1968	20.7673
1969	132.2583
1970	15.1245
1971	9.5771
1972	66.0585
1973	125.2087
1974	80.7160
1975	8.1934
1976	162.6988
1977	27.7208
1978	71.0437
1979	1451.6921
1980	69.4323
1981	73.6912
1982	36.2051
1983	27.5131
1984	9513.7725
1985	49.9608
1986	199.5210
1987	13.8653
1988	12.8193
1989	63.2675
1990	27.3827
1991	90.4213
1992	5.7721
1993	63.1752
1994	76.2658
1995	13.8948
1996	65.5095
1997	15.4273
1998	814.7104
1999	11.2643
2000	21.3715
2001	52.6541
2002	323.6120
2003	133.9308
2004	21.0221
2005	66.5891
2006	296.9437
2007	30.0114
2008	441.5874
2009	72.1338
2010	941.7665
2011	41.0169
2012	136.7292
2013	15.2980
2014	21.1026
2015	32.0564
2016	4.0568
2017	16.8898
2018	370.1656
2019	8.8028
2020	17.2380
2021	28.6127
2022	98.8394
2023	137.0603
2024	45.0337
2025	91.2205
2026	79.1792
2027	25.9596
2028	173.0171
2029	28.8480
2030	9.6737
2031	197.9749
2032	21.2104
2033	85.7023
2034	38.0928
2035	33.3057
2036	43.1039
2037	23.1330
2038	30294.8848
2039	6.8875
2040	28.9323
2041	28.3556
2042	88.4398
2043	24.7167
2044	27.2673
2045	8.0873
2046	49.8243
2047	625.4762
2048	165.4340
2049	39.3844
2050	2.0029
2051	23.4194
2052	147.6879
2053	36.8108
2054	55.0677
2055	12.9065
2056	24406.8516
2057	35.7200
2058	57.9746
2059	96.4646
2060	221.0298
2061	34.2781
2062	80.6077
2063	204.7699
2064	26.3497
2065	59.3232
2066	53.6160
2067	35.6217
2068	274.8448
2069	38.7948
2070	19.4687
2071	34.7181
2072	1260.6243
2073	37.7407
2074	181.0871
2075	23.1593
2076	362.9019
2077	140.9786
2078	79.3241
2079	5.5882
2080	6.3440
2081	140.3072
2082	18.1467
2083	89.3502
2084	18.7398
2085	321.0693
2086	23.5866
2087	30.9855
2088	29.1791
2089	26641.8340
2090	7.3357
2091	45.5827
2092	22.9375
2093	11.3625
2094	33.3139
2095	193.3585
2096	2879.5896
2097	108.4362
2098	22.8516
2099	38.7112
2100	23.8834
2101	102.7081
2102	159.4575
2103	32.2238
2104	34.9019
2105	202.2995
2106	150.1750
2107	26.3576
2108	18.4153
2109	50.3479
2110	9.7616
2111	39.1028
2112	7.0343
2113	17.8284
2114	28.2825
2115	60.0160
2116	66.4774
2117	24.0248
2118	139.8866
2119	89.5626
2120	48.4956
2121	6.5016
2122	42.5051
2123	1491.1978
2124	776.6018
2125	156.7246
2126	27.4716
2127	24.7115
2128	49.1037
2129	9.3704
2130	27.2843
2131	10.3581
2132	95.7762
2133	29.0467
2134	19.3511
2135	113.8362
2136	63.0690
2137	11.9841
2138	1007.8499
2139	10.6387
2140	57.1988
2141	36.6999
2142	1466.3760
2143	18.5971
2144	6.1690
2145	78.9606
2146	84.7664
2147	19.7160
2148	126.9880
2149	145.1765
2150	24.0262
2151	30.2398
2152	33.0974
2153	533.7949
2154	9.4711
2155	106.4363
2156	63.0524
2157	961.7471
2158	225.3446
2159	25.2881
2160	19.9711
2161	27.8217
2162	15.8785
2163	21.3759
2164	341.6805
2165	207.8205
2166	66.7943
2167	25.6411
2168	1113.3132
2169	23.8346
2170	408.7249
2171	73.2673
2172	67.6830
2173	255.3703
2174	3216.6035
2175	43.0666
2176	18690.4805
2177	9.4229
2178	33.1007
2179	14.5328
2180	85.6950
2181	54.8050
2182	21.5364
2183	8.7484
2184	24.8782
2185	310.8384
2186	6.9768
2187	88.1744
2188	154.1216
2189	18.7821
2190	60.3969
2191	21.4148
2192	21.7705
2193	81.0272
2194	31.7696
2195	10.3542
2196	125.7474
2197	417138.8750
2198	17.4457
2199	52.3388
2200	84.5675
2201	38.7769
2202	29.0346
2203	60.6933
2204	116201.9609
2205	34.1004
2206	6.8050
2207	27.4081
2208	65.8454
2209	20.7710
2210	52.2782
2211	46.8512
2212	22.2926
2213	29.9953
2214	44.0601
2215	79.0695
2216	92.6919
2217	20.2151
2218	14.0666
2219	242.0351
2220	9.6597
2221	20.9244
2222	27.9893
2223	11.5659
2224	5.6503
2225	18.3504
2226	16.2817
2227	13.2539
2228	12.8322
2229	55.1098
2230	23.4996
2231	157.3414
2232	47.6224
2233	90.3265
2234	63.5154
2235	304.9668
2236	213.4155
2237	10.3493
2238	23.9300
2239	21.9115
2240	22.6260
2241	25.0613
2242	48.2212
2243	15.1364
2244	314.7725
2245	18.8665
2246	10.4296
2247	98.6006
2248	760.7959
2249	440.9111
2250	89.4268
2251	95.3616
2252	3531.3533
2253	73.9319
2254	8.6662
2255	29.4622
2256	13.2901
2257	23.3878
2258	25.0921
2259	252.4828
2260	31.9373
2261	23.6210
2262	91.4269
2263	74.8885
2264	18.8124
2265	362.3350
2266	17.4566
2267	43.0336
2268	116.4721
2269	30.0079
2270	15.9932
2271	212.8466
2272	40.0237
2273	32.1861
2274	46.6192
2275	74.3184
2276	128.7201
2277	34.7183
2278	17.6060
2279	123.7232
2280	35.9087
2281	7.1482
2282	11.9953
2283	11.0824
2284	14.2642
2285	86.1213
2286	44.0434
2287	546.7344
2288	93.7372
2289	45.7008
2290	10.1351
2291	14.9266
2292	102.6356
2293	35.0428
2294	62.8934
2295	14.0114
2296	309.9482
2297	23.7976
2298	55.3323
2299	22.6610
2300	13.3157
2301	37.7899
2302	66.5915
2303	102.0603
2304	28.1592
2305	8.9618
2306	11.7628
2307	50.3950
2308	36.1027
2309	156.5695
2310	62.2248
2311	73.3913
2312	164.4270
2313	21.2742
2314	217.4421
2315	27.9512
2316	75.1340
2317	407.6099
2318	16.7492
2319	52.2217
2320	41.7076
2321	138.3188
2322	16.3883
2323	11.3875
2324	29.1033
2325	55.0208
2326	29.6539
2327	43.1080
2328	15.2965
2329	39.1109
2330	254.9346
2331	83.8042
2332	36.2814
2333	48.4468
2334	11.2888
2335	11.7060
2336	24.0236
2337	48.8563
2338	9.2623
2339	27.1432
2340	15.2780
2341	24.3439
2342	7.8013
2343	23.9528
2344	1008.5302
2345	66.5972
2346	10.1956
2347	19.0308
2348	8.5228
2349	46.3990
2350	19.6498
2351	8.9820
2352	1059.9351
2353	110.9380
2354	31.2542
2355	13.8010
2356	14.4596
2357	55.7587
2358	23.0052
2359	20.2875
2360	4.5993
2361	35.6356
2362	9.0349
2363	190.2016
2364	28.0055
2365	117.3357
2366	93.4947
2367	11.8618
2368	44.9741
2369	62.6000
2370	1147.8651
2371	17.0742
2372	33.8328
2373	172.0887
2374	9.5152
2375	22.5047
2376	52.6243
2377	22.4768
2378	1708.8345
2379	76.8805
2380	70.7693
2381	1212.6248
2382	30.4285
2383	53.4308
2384	26.2163
2385	59.1650
2386	14.0271
2387	638.0276
2388	77.5434
2389	58.8973
2390	2871.6340
2391	40.6361
2392	4497.9155
2393	59.3429
2394	95.1360
2395	35.0703
2396	38.3272
2397	5.1674
2398	97.7914
2399	99.3126
2400	62.3354
2401	47.3254
2402	73.2673
2403	43.2066
2404	22.7857
2405	31.4986
2406	78.2804
2407	12.5169
2408	46.5107
2409	148.3542
2410	976.3680
2411	10.9513
2412	1931.2822
2413	19.8302
2414	70.7653
2415	139.1547
2416	68.6674
2417	17.9763
2418	13.9613
2419	17.4909
2420	38.2690
2421	61.2665
2422	30.0777
2423	47.6574
2424	27.3439
2425	199.3382
2426	47.4655
2427	867.1315
2428	30.8950
2429	14.0872
2430	176.9391
2431	5.4983
2432	132.1521
2433	42.7121
2434	44.2982
2435	128.4139
2436	53.0456
2437	387.3912
2438	308.9617
2439	21.8804
2440	15.5459
2441	187.8562
2442	15.7744
2443	63.5536
2444	35.0659
2445	505.8123
2446	81.1761
2447	189.5328
2448	20.6296
2449	15.8427
2450	695.6462
2451	42.9943
2452	46.4266
2453	38.6920
2454	30.8772
2455	286328.4062
2456	5.6210
2457	21.1937
2458	113.6933
2459	170.1113
2460	64.7595
2461	24.3335
2462	551.5443
2463	34.7322
2464	18.2916
2465	16.4155
2466	192.2974
2467	90.1938
2468	28.1470
2469	23.6558
2470	48.7243
2471	18.9491
2472	59.2753
2473	103.5535
2474	20.7137
2475	74.5352
2476	65.5859
2477	26.5878
2478	39.3906
2479	729.7305
2480	68.3540
2481	128.6831
2482	39.2632
2483	47.2281
2484	8.5855
2485	52.8410
2486	68.0960
2487	3809.1162
2488	65.0668
2489	1265.1685
2490	41.9214
2491	488.4669
2492	37.3112
2493	108.6132
2494	46.1611
2495	39.6336
2496	44.2855
2497	119.6358
2498	3.9372
2499	25.5593
2500	65.7689
2501	14.9798
2502	153.9943
2503	8710.5186
2504	202.8189
2505	166.6025
2506	165.2693
2507	45.2729
2508	63.5716
2509	12.1374
2510	29.0199
2511	1213.3171
2512	25.8242
2513	57.4567
2514	21.4838
2515	46.2565
2516	31.7157
2517	63.8866
2518	42.7880
2519	56.0688
2520	118.0554
2521	44.2472
2522	28.3806
2523	42.3761
2524	40.9089
2525	10.5063
2526	65.7771
2527	42.1847
2528	17.8557
2529	38.8901
2530	36.6390
2531	441.7323
2532	382.8849
2533	7461.5371
2534	10.8579
2535	20.6198
2536	121334.5000
2537	290.0383
2538	203.0961
2539	431.8876
2540	45714.0391
2541	64.9934
2542	17.6602
2543	17.2889
2544	16.5266
2545	21.4875
2546	160.3696
2547	140.4610
2548	100.1697
2549	10.2309
2550	34.4614
2551	44.7584
2552	440.8832
2553	137.4224
2554	17.8115
2555	975.0905
2556	41.7272
2557	387.6028
2558	39.8377
2559	51.5183
2560	29.5423
2561	28.6287
2562	24.1028
2563	28.2998
2564	27.0697
2565	44.2847
2566	1378.8668
2567	761.5457
2568	23.3462
2569	173.9103
2570	123.1693
2571	686.9142
2572	16.4474
2573	4334.2373
2574	148.1964
2575	38.1561
2576	18.6133
2577	8.2779
2578	2751.4722
2579	58.1766
2580	86.4016
2581	25.2582
2582	17907.0996
2583	86.5514
2584	37.3962
2585	28.1514
2586	38.0245
2587	49.0965
2588	1661.2762
2589	84.8180
2590	115.7415
2591	150.8233
2592	108.8403
2593	190.2864
2594	232.5548
2595	21.5438
2596	36.3338
2597	30.8573
2598	1003.6565
2599	335.6661
2600	17.7993
2601	30.7316
2602	40.1506
2603	73.6620
2604	74.7333
2605	23.1158
2606	254.4557
2607	14.3718
2608	10.5739
2609	48.9897
2610	36.7533
2611	14174.3037
2612	36.4475
2613	845.2493
2614	15.7471
2615	79.2127
2616	864.4942
2617	7.0834
2618	15.6973
2619	441.9891
2620	50.7927
2621	4.8832
2622	41.3486
2623	87.5306
2624	56.5201
2625	73.7761
2626	7.8181
2627	26.5468
2628	1416.0441
2629	215.3925
2630	15.6617
2631	98.9918
2632	53.9843
2633	35.9431
2634	12.3996
2635	46.3023
2636	50.2037
2637	25.2703
2638	44.4993
2639	46.1962
2640	1262.8220
2641	28.1519
2642	27.4990
2643	46.3626
2644	18.5795
2645	85.8914
2646	8.0182
2647	41.4259
2648	17.2010
2649	74.5641
2650	33.8338
2651	39.6130
2652	92.2911
2653	61.7175
2654	16.9180
2655	41.8698
2656	216.0686
2657	25.7528
2658	32.4994
2659	105.2343
2660	110.8393
2661	25.5544
2662	20.3492
2663	402.7342
2664	20.6010
2665	29.0279
2666	441.8793
2667	83.9570
2668	55.1811
2669	11.7552
2670	27.0738
2671	384.4274
2672	30.9141
2673	858.7476
2674	66.8752
2675	58.4865
2676	6.3536
2677	51.9253
2678	60.8064
2679	19.0435
2680	39.3484
2681	108.2254
2682	63.1388
2683	32.6362
2684	19.3439
2685	48.3121
2686	321.3425
2687	15.3660
2688	13.5345
2689	19.6925
2690	18364.6504
2691	483.5987
2692	82.6453
2693	25.7044
2694	61.6020
2695	23.1076
2696	39.2853
2697	605.0206
2698	97.1972
2699	42.7944
2700	31.0653
2701	129.2803
2702	20.0685
2703	20.6798
2704	44.3180
2705	487.1720
2706	21.5925
2707	16.8380
2708	32.9103
2709	54.4188
2710	15.2579
2711	15.2868
2712	464.5911
2713	25.9118
2714	3.7928
2715	14.2494
2716	11.0394
2717	16.3665
2718	39.3909
2719	15.7728
2720	7.8093
2721	9.6621
2722	83.0035
2723	186.7483
2724	191.4114
2725	27.3118
2726	50.0848
2727	73.9589
2728	1046.2325
2729	8.7566
2730	35.5410
2731	38.8018
2732	16.0541
2733	933.7192
2734	45.3634
2735	16.9336
2736	23.4297
2737	7.3085
2738	31.3701
2739	299.8197
2740	19.2804
2741	42.2533
2742	131.6940
2743	351.2608
2744	62.7757
2745	330.5070
2746	38.5751
2747	265.8691
2748	33.5924
2749	174.5053
2750	15.1701
2751	109.1878
2752	36.0732
2753	24.4940
2754	284.8522
2755	50.8081
2756	24.5599
2757	332.1708
2758	32.6870
2759	10.8175
2760	305.8891
2761	22.3506
2762	77.5682
2763	115.9912
2764	47.2420
2765	16.1908
2766	40.5939
2767	40.2197
2768	115.1393
2769	71.2824
2770	45.4726
2771	19.8426
2772	11.0432
2773	22.6203
2774	588.6666
2775	409.9707
2776	35.2821
2777	15.4674
2778	18.1584
2779	12.6489
2780	25.1280
2781	63.2840
2782	9.7065
2783	808.9730
2784	24.0956
2785	37.0635
2786	820.2538
2787	17.8286
2788	56.9490
2789	8823.6826
2790	271.2878
2791	19.2551
2792	21.2136
2793	38.6437
2794	43.8639
2795	40.1550
2796	61.3230
2797	2225.7007
2798	5.5643
2799	61.4449
2800	12.2382
2801	88.4647
2802	39.7701
2803	86.5900
2804	49.9220
2805	29.3133
2806	106.8672
2807	118.8335
2808	16.5568
2809	26.9533
2810	3528.5391
2811	27.4802
2812	12.6007
2813	134.6123
2814	70.5738
2815	41.7279
2816	76.5239
2817	32.3758
2818	41.7302
2819	190.3170
2820	44.9751
2821	158.5808
2822	28.6320
2823	56.2577
2824	29.7192
2825	129.7611
2826	20.0865
2827	211.6154
2828	46.1805
2829	519.6422
2830	14.5691
2831	212.5298
2832	39.8154
2833	495.5085
2834	13.5661
2835	18.4907
2836	18.8900
2837	27.7408
2838	38.3096
2839	19.7005
2840	6.6968
2841	15.7237
2842	146.0961
2843	33.9596
2844	56.7908
2845	63.6988
2846	17.6128
2847	29.6938
2848	41.6255
2849	39.3861
2850	8.4016
2851	70.2695
2852	220.4249
2853	9.6938
2854	23.0769
2855	2.2833
2856	93.4118
2857	19.3666
2858	37.3564
2859	66664.7344
2860	221.5583
2861	16.9952
2862	44.9803
2863	12.6515
2864	9.1496
2865	153.5410
2866	107.6785
2867	64.9297
2868	13.1350
2869	36.2918
2870	179.0000
2871	15.3878
2872	160.6193
2873	75.0788
2874	337.9268
2875	10.8539
2876	1020.3902
2877	16.2827
2878	39.7735
2879	75.5247
2880	31.6492
2881	488.8150
2882	38.5679
2883	1172.1456
2884	614.2433
2885	32.5503
2886	11.9805
2887	15.0346
2888	296.5956
2889	56.3023
2890	907.9023
2891	54.2676
2892	320.7490
2893	41.6497
2894	7.1325
2895	296.0077
2896	14.3190
2897	56.5625
2898	50.4443
2899	36.0432
2900	26.2096
2901	63.5282
2902	8.0580
2903	18.6990
2904	10.2455
2905	1375.4672
2906	21.5141
2907	13.8599
2908	138.2246
2909	40.5798
2910	225.3734
2911	310.0056
2912	159.1261
2913	761.1540
2914	85.6313
2915	112.2242
2916	61.6156
2917	33.5872
2918	16.1960
2919	141.0312
2920	213.8517
2921	102.1907
2922	29.2222
2923	37.8722
2924	39.6601
2925	134.7862
2926	23.2426
2927	46.4273
2928	827.0526
2929	50.8068
2930	109.8539
2931	18.6015
2932	22.6380
2933	10.2201
2934	91.5461
2935	43.9920
2936	49.9981
2937	48.0963
2938	35.4176
2939	98.1003
2940	7.3374
2941	15.4426
2942	62.2996
2943	104.7069
2944	28.6028
2945	200.9139
2946	31.0494
2947	36.5728
2948	427.2325
2949	18.8727
2950	34.8522
2951	11.1189
2952	10.2266
2953	3030.1978
2954	30.7008
2955	177.8576
2956	531.7909
2957	14.6379
2958	407.9844
2959	66.5472
2960	446.5684
2961	71.6920
2962	58.7621
2963	26.6371
2964	27.0793
2965	86.9627
2966	24.1431
2967	245.9587
2968	42.3222
2969	11.8334
2970	23.4705
2971	41.6220
2972	54.7733
2973	63.3591
2974	6.2577
2975	567.6308
2976	1426.2563
2977	16.8521
2978	53.5829
2979	11.5192
2980	23.6457
2981	120.9886
2982	23.5338
2983	23.8803
2984	18.7396
2985	862.6967
2986	21.0677
2987	88.1834
2988	22.2911
2989	28.0610
2990	28.6788
2991	9.7162
2992	15.4290
2993	21.6765
2994	52.8747
2995	53.3003
2996	52.2386
2997	47.4239
2998	180.1283
2999	330.1729
3000	5.6040
3001	12.6860
3002	104.3789
3003	43.7754
3004	12.3223
3005	13.0331
3006	109.4920
3007	111.5776
3008	60.7596
3009	160.9690
3010	3.7456
3011	67.1946
3012	19.7337
3013	59.3996
3014	118.8017
3015	1027.0872
3016	617.9310
3017	10.4434
3018	274.8811
3019	91.1997
3020	5.3593
3021	231.1251
3022	13.8491
3023	33.3969
3024	74.4178
3025	41.7734
3026	34.8595
3027	44.0883
3028	8.8035
3029	33.4118
3030	61.8334
3031	58.0893
3032	47.5705
3033	28.0261
3034	39.6329
3035	67.6702
3036	99.0985
3037	19.4044
3038	79.7693
3039	35.9235
3040	21.8179
3041	33.5233
3042	61.5430
3043	11.1201
3044	71.9124
3045	446.8270
3046	44.1670
3047	154.6524
3048	291.8522
3049	13.3033
3050	39.8519
3051	104.1607
3052	43.8856
3053	22.4292
3054	47.2252
3055	22.4019
3056	89.8204
3057	193.8895
3058	50.6191
3059	56.8615
3060	123.0254
3061	1309.3094
3062	55.7398
3063	47.3516
3064	17.6732
3065	35.9278
3066	87.3429
3067	6138.3662
3068	200.3431
3069	30.5890
3070	63575.0625
3071	50.8075
3072	101.0255
3073	16.9600
3074	60.4547
3075	112.6846
3076	5.2218
3077	14.4139
3078	27.2162
3079	20.6996
3080	13.7373
3081	59.5592
3082	651.4057
3083	22.2689
3084	317.7825
3085	32.9084
3086	129.4742
3087	29.1548
3088	116.5346
3089	64.7579
3090	27.0232
3091	12.9120
3092	17.7927
3093	33.3986
3094	19.5881
3095	47.4683
3096	191.8233
3097	11.5757
3098	44.3897
3099	22.0738
3100	381.7983
3101	284.4785
3102	103.8964
3103	24.2097
3104	142.8678
3105	76.4484
3106	33.5073
3107	33.5886
3108	6.1880
3109	15.7010
3110	5193.6895
3111	398.5508
3112	28.5666
3113	351.0831
3114	701.1929
3115	15.8743
3116	69.6406
3117	41.5636
3118	19.7292
3119	21.2305
3120	10.2432
3121	1332.5911
3122	34.2721
3123	117.0328
3124	6.7387
3125	51.4185
3126	11.0649
3127	24.4256
3128	15.3759
3129	9.8935
3130	37.2173
3131	200.7814
3132	84.2553
3133	12.6177
3134	96.8377
3135	21.2124
3136	5.7201
3137	20.8699
3138	48.7497
3139	29.0481
3140	47.6623
3141	66.1661
3142	63.2980
3143	23.4228
3144	15.3619
3145	10.5406
3146	17.6735
3147	12.8584
3148	16.1752
3149	12.6262
3150	25.8441
3151	109.3015
3152	800.7339
3153	12.5130
3154	49.0428
3155	291.0466
3156	47.7759
3157	389.0125
3158	17.2888
3159	31.6332
3160	20.7402
3161	27.1288
3162	29.5618
3163	34.8084
3164	54.1134
3165	79.1079
3166	18.4669
3167	33.9071
3168	8.6411
3169	38.0156
3170	244.7018
3171	122.4489
3172	23.6989
3173	14.9720
3174	70.7653
3175	40.8603
3176	16.3983
3177	210.4481
3178	269.7728
3179	1430.0624
3180	34.7202
3181	29.8635
3182	68.9515
3183	45.4534
3184	37.4640
3185	48.9173
3186	53.1405
3187	1328.5723
3188	17.7425
3189	38.1155
3190	5.5163
3191	23.8192
3192	9.0097
3193	254.1560
3194	11.6573
3195	97.0574
3196	8.2045
3197	203.7567
3198	122.0691
3199	333.4244
3200	30.7053
3201	81.5139
3202	16.3985
3203	27.0851
3204	31.4588
3205	517.8478
3206	66.1760
3207	21.5204
3208	41.6468
3209	116.2037
3210	74.7964
3211	57.3843
3212	667.0133
3213	8.2965
3214	58.8860
3215	232.5345
3216	14.7615
3217	2603.5115
3218	14.0982
3219	60.3685
3220	31.8344
3221	51.8846
3222	10.3525
3223	28.8379
3224	125.0817
3225	10.4490
3226	72.4545
3227	15.7659
3228	19.0233
3229	158.1860
3230	28.7307
3231	71.7882
3232	55.2725
3233	146.2293
3234	61.6362
3235	22.6260
3236	15.4620
3237	73.2081
3238	13.6194
3239	84.1919
3240	45.6800
3241	56.7986
3242	5.9729
3243	4866.8813
3244	16.1893
3245	33.4718
3246	20.2348
3247	42.1658
3248	305.6108
3249	38.5039
3250	25.5138
3251	58.2783
3252	32.2945
3253	70.1600
3254	502.2728
3255	24.2818
3256	48.1509
3257	152.4991
3258	10.0926
3259	30.4679
3260	14.9867
3261	20.4279
3262	31.5822
3263	86.2087
3264	435.8207
3265	2462.1335
3266	29.1151
3267	70.9578
3268	148.6842
3269	9.8866
3270	649.3932
3271	57.2457
3272	57.9805
3273	2891.0034
3274	37.2499
3275	338.0346
3276	23.8892
3277	70.7653
3278	40.1071
3279	16.8673
3280	374.7244
3281	8.2677
3282	175.2584
3283	33.9985
3284	227.5621
3285	32.4306
3286	46.3938
3287	59.9482
3288	50.1713
3289	301.1972
3290	21.0840
3291	70.7653
3292	4.1700
3293	213.9452
3294	17.5750
3295	75.3078
3296	8.2844
3297	65.1271
3298	142.8814
3299	26.4775
3300	18.4629
3301	15.4899
3302	139.1864
3303	17.5752
3304	55.8771
3305	18.9939
3306	43.3097
3307	43.0477
3308	40.2693
3309	60.9734
3310	37.6293
3311	18.5946
3312	31.0816
3313	26.0844
3314	58.7328
3315	23.1506
3316	76.6521
3317	29.9310
3318	17.3771
3319	18.8064
3320	18.7474
3321	119.8888
3322	23.1451
3323	23.5712
3324	171.3948
3325	37.4564
3326	22.9756
3327	19.6137
3328	51.6147
3329	96.4368
3330	32.6378
3331	57.7789
3332	302.0984
3333	537.2411
3334	138.9270
3335	220.7326
3336	84.4134
3337	63.3264
3338	17.2364
3339	20.2067
3340	1046.9043
3341	21.2751
3342	214.7049
3343	35.2047
3344	47.0565
3345	356.3494
3346	11.7378
3347	15.0537
3348	199.2724
3349	7.0309
3350	56.9665
3351	41.2741
3352	51.9534
3353	1618.2623
3354	866.7334
3355	93855.1328
3356	124.8564
3357	17.9113
3358	7.1861
3359	16.9669
3360	69.6895
3361	30.6647
3362	185.1269
3363	46.4046
3364	533.7939
3365	22.4629
3366	68.1267
3367	75.3364
3368	45.3103
3369	415.7078
3370	17.9973
3371	51.7825
3372	34.8557
3373	25.1580
3374	10.1173
3375	73.8592
3376	22.5289
3377	181.7178
3378	15.8005
3379	2919.4717
3380	93.4156
3381	29.4998
3382	23.9016
3383	4.4833
3384	18.7741
3385	68.9509
3386	402.8924
3387	31.6828
3388	225.9753
3389	53.3461
3390	30.8637
3391	916.6047
3392	48.7343
3393	131.4710
3394	8.8784
3395	66.5083
3396	21.5374
3397	22.0388
3398	3640.3489
3399	3.8213
3400	28.3461
3401	58.9424
3402	420.1193
3403	98.2217
3404	497.9534
3405	180.4402
3406	15.8381
3407	14.2357
3408	10.0292
3409	38.9163
3410	7.8262
3411	31.2245
3412	38.6304
3413	118.1547
3414	16.1022
3415	81.6832
3416	30.3758
3417	97.7912
3418	50.8423
3419	158.0420
3420	33.2113
3421	8352.0557
3422	54.6358
3423	694.9460
3424	111.4207
3425	31.6444
3426	458.7736
3427	40.1467
3428	22.9325
3429	7.6397
3430	7.9069
3431	81.0087
3432	57.4014
3433	63.4838
3434	11.3389
3435	48.4823
3436	47.1968
3437	54.3819
3438	34.4100
3439	46.3317
3440	5267.0278
3441	9.6499
3442	26.7778
3443	239.5233
3444	68.2684
3445	44.3335
3446	45.4925
3447	171.6449
3448	19.7764
3449	8.8050
3450	180.2048
3451	32.4884
3452	140.8967
3453	26.9100
3454	12.6804
3455	172.5694
3456	211.6609
3457	28.1201
3458	129359.4766
3459	46.5504
3460	2.1368
3461	400.6942
3462	289.0203
3463	53.4161
3464	127.7674
3465	21.8619
3466	77.9228
3467	34.8796
3468	12.8357
3469	257.5453
3470	15.9037
3471	82.6078
3472	214.4542
3473	33.3295
3474	202.4626
3475	6.1997
3476	7.5463
3477	17.6419
3478	21.5598
3479	39.9833
3480	51.6223
3481	22.0271
3482	21.5928
3483	12.7597
3484	20.0544
3485	45.3121
3486	917.2588
3487	21.4003
3488	27.3359
3489	87.7650
3490	9.1889
3491	17.8142
3492	182.2743
3493	60.2314
3494	57.7567
3495	14.3251
3496	114.6379
3497	1426.5999
3498	131.2923
3499	66.4109
3500	14.9092
3501	66.0089
3502	7.4941
3503	23.8858
3504	111.8136
3505	26.4973
3506	122.1651
3507	83.1015
3508	1742.2449
3509	13.6153
3510	98.2610
3511	15.8786
3512	108.3628
3513	101.7954
3514	8.4635
3515	23.3243
3516	10.7439
3517	8.0047
3518	41.7217
3519	4.8666
3520	9.1285
3521	7.0546
3522	29.2477
3523	63.0923
3524	22.4001
3525	25.0118
3526	34.8575
3527	76.8677
3528	9.7638
3529	116.4500
3530	442.2357
3531	107.8943
3532	120.9381
3533	30.5550
3534	87.6521
3535	78242.3750
3536	14.4046
3537	20.6503
3538	20.5127
3539	27.1059
3540	202.0439
3541	10.0961
3542	33.9952
3543	18.5144
3544	74.2959
3545	79.1575
3546	87.7857
3547	30.8220
3548	6103.8838
3549	13.5318
3550	247.7356
3551	21.3781
3552	54.1609
3553	18.4068
3554	1226.5790
3555	31.7669
3556	23.9558
3557	26.6052
3558	1984.6736
3559	130.9790
3560	243.8665
3561	9.3582
3562	173.8990
3563	55.3708
3564	13.3879
3565	39.7562
3566	48.9737
3567	28.2573
3568	24.4607
3569	27.7921
3570	21.0234
3571	42.7765
3572	25.9176
3573	44.0509
3574	38.5319
3575	1133.1497
3576	47.1003
3577	15.9287
3578	40.4538
3579	697.9182
3580	42.5338
3581	316.0103
3582	12.1174
3583	21319.3418
3584	7.5807
3585	6.5820
3586	263.8504
3587	23.7116
3588	15.7454
3589	125.7385
3590	249.7549
3591	666.7205
3592	554.2039
3593	12.7760
3594	87.9932
3595	616.2368
3596	25.5070
3597	40.1918
3598	36.8795
3599	29.6033
3600	36.5803
3601	22.6474
